fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.697747025857719,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.695172833822219,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.398076895595665,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.5605061568146805,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.485457647183772,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.6367203825521806,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.259125493430079,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.390556895213854,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.058285133510948,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.792305762601337,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.1698105806984795,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.107134001466958,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.1113778381854935,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.222109356205915,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.266694894148412,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.337561755358404,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.347276036236884,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.278543989560067,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.331232944531203,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.398034046215126,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.677528329951851,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.1835098519628415,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.490627341693885,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.622963905480554,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.578305086703473,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.571117659676303,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.27620804852048,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.006983220733898,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.997140931388861,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.328501955716762,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.0110441766210645,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.95497231611053,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.286329484181731,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.711252084667309,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.078214513797318,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.94945280515066,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.947186442403888,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.939557833498955,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.990564504050888,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.009810354128039,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.050019805042108,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,4.992484417685474,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.118081120765013,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.340330736119114,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.322668788519968,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.2240182896555964,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.195623774435159,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.604706306752933,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.632038547556901,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.185616891428703,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.322668788519968,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.2394036603899705,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.195623774435159,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.611557473801634,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.684203010407778,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.302521596118293,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.2875104206265515,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.1961419344718465,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.02315644191663,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.984763155636841,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.3982904894255235,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.794983884060533,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.691325247244608,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.10378573996889,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.100055143943843,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.096763309476752,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.060488553704598,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.4895079078671625,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.472607961538225,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.568676119050963,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.71022570085715,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.719150981503493,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.714505479104845,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.329566710027753,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.514127849305109,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.438176275821553,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.589970573390796,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.169940140004912,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.245170095022111,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.122469742812263,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.756738272752686,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.040442365079727,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.020136496886679,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.049359252906677,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.123187648434724,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.23853182219662,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.304032785158001,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.296952239233377,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.263969231334832,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.288825339847296,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.361552280814105,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.703826219691123,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.161394373147446,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.477255702989426,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.603029702682062,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.5697801939215,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.554816576412451,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.298901941526066,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.040426030667773,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.995518166473438,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.2982998260338565,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.95949394577054,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.937181837594024,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.313973835723112,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.732311049828154,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.076125180981355,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.022400684939525,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.962350602405854,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.970072992896323,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.973617023452645,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.0084327507073905,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.029028462975682,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.00917645237599,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.145256348126417,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.354455028491484,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.240830820919562,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.200162193426817,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.175478968069587,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.6143136002083445,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.6265980226456564,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.205684921910908,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.240830820919562,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.216417544025472,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.175478968069587,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.61460516104197,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.73183378125526,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.27057640178963,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.275612018204663,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.1960315614908845,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.045523194879533,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
