fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.624574809622789,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.605141900938754,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.511556513461732,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.367143547684998,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.60938262419743,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.749618001261468,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.807233626397175,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.948520520929898,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.165137447882758,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.9574994107881425,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.197183217265526,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.15049811989591,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.245716524356324,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.15954005429747,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.424706384064706,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.1928976290847295,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.251576933464246,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.329744166089078,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.314580741341707,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.149122579289245,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.637258841895271,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.807838330041137,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.272170164897823,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.9746367658765305,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.9531466772670285,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.658835650244497,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.027617365090674,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.165579773252087,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.268646817436312,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.18045648676166,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.468050519426554,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.306191222226439,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.3095836207903195,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.1376107646992155,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.180432367258263,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.494720395235077,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.897571309024623,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.231009781620127,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.184399489546039,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.514737134459714,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.6647570747741955,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.7861917884647305,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.346002227329131,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.41071018521932,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.222040709215861,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.539078642677456,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.874168910437334,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.753080477440355,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.592317853030154,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.258040104228447,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,4.889171090446417,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.388397147785069,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.647451622192304,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.161923538251046,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.684321713603606,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.258485524507803,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.956138031731181,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.321363523873587,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.443532675239647,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.764321789579928,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,4.765228588659436,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.254473999833513,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.25647296649714,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.697428914568978,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.018538466574925,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.9555814109317184,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,4.949060926853925,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.65303251890123,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.204670029603958,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.681544114740442,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.162657901335979,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.914137052651282,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.251364764742349,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.332034217523879,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.232097826861231,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.888399763272421,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.532169351007677,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.6341286433256395,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.023470498896733,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.6520481006237615,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.870586779439822,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.038311278105621,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.40986641783191,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.20431687203887,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.086920857494019,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.008316327664757,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.00639934513383,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.069912859569209,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.928472590513294,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.118080484040429,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.944169524184456,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.3331722434120605,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.740467652782817,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
