fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-30,Carmenere,PEUMO,828.329690885678,996.5096697492475,mixed,3,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,996.5096697492475,mixed,3,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,684.2231729093386,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,895.6258494119942,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,986.6186016409182,mixed,4,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,699.1018099162534,mixed,4,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1169.5136629816088,mixed,4,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,726.9370736308383,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,919.8706594461106,mixed,5,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,798.9881982152967,mixed,5,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,1069.2097467445017,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1094.4655870321394,mixed,5,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,956.0418731322468,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1012.6972712341723,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,867.8355917830701,mixed,1,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,815.8757011179315,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,928.6383861892408,mixed,1,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,978.4801870048958,mixed,1,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,978.9876573175799,mixed,2,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,732.6845794019632,mixed,2,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,949.0356676859665,mixed,2,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,977.3923462645059,mixed,2,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,899.7733588139592,mixed,2,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1169.8792568169638,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,674.5599618745913,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,918.4627390727536,mixed,3,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,994.897117927606,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,869.4639905048437,mixed,3,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,688.6092298183646,mixed,3,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,687.1800030744141,mixed,3,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,944.5373025488316,mixed,4,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1074.9422484661156,mixed,4,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,895.0950374388743,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,1074.9753359705167,mixed,4,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,1118.1003024708104,mixed,4,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1119.7852864140086,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,993.6782970227658,mixed,5,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,903.3262277566164,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,965.0547505821487,mixed,5,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,965.0547505821487,mixed,5,CV5,GDA,1,2026
