fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1041.3151262998047,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,971.720566694158,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,997.5248978434236,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1020.5927130342106,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,837.0985230628264,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,720.6143793899554,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1039.236836653955,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,913.9033424497779,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,882.7794155584722,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,939.3106227375999,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,941.7248669352415,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,998.4179258435332,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,847.820651859287,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,838.3176038312952,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,990.8084947627364,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,964.381337416364,836.0089899983533,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1020.455514241253,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,780.0289005058248,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,910.9336801266443,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,925.2891755532589,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,877.4547579902971,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,918.7048219877228,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,850.9712964915805,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,905.4349965685212,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,919.075013023058,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,957.607862733579,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,878.382327204165,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,828.329690885678,984.5855265860295,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,1011.7301576731612,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,710.3968593416243,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,978.306780739817,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1088.3435983553493,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,720.7919636115483,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1094.685276851596,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,817.7845529858222,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1042.9604506184141,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,962.9126491690873,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,970.8720678655737,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1172.759699141138,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,912.9450092712846,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,859.1321610461275,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,967.2103104149401,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1014.2137992119457,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,875.5192211585234,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,905.6057152599478,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,897.6233010160282,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,847.8727404115668,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1062.076925005972,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,894.4764351374668,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,909.7592864524362,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1071.4301092658811,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,775.2098534199623,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,857.4463694091884,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1037.43534634507,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,775.2195414826939,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,686.5055799779701,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,710.4203681860952,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,930.8201360677559,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,918.6153157162466,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,973.1805279350473,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,1162.2876548682864,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,942.6408103884265,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1062.3723789365351,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,939.2555232802625,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,955.2428523765137,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,976.7635343683936,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,1006.6953023277975,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
