fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-30,Carmenere,PEUMO,61.57228087846248,110.96685902063206,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,111.01564536829554,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,53.55160850065998,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,48.63312566660559,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,45.71203635417867,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,40.53887855075591,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,112.06337506810142,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,107.27911686862326,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,101.69081684679584,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,113.91634258071655,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,61.89748204722639,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,61.69404046152573,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,51.714299203526586,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,57.378680572713165,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,113.892579938254,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,113.36057264066837,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,111.61421011428257,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,118.32102112715208,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,113.63503802254687,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,113.36057264066837,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,115.139557070848,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,101.13172212160207,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,99.63514267984058,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,100.6022011755572,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,102.06369865924192,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,96.61679968681551,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,108.87059921911944,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,110.23281531435082,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,110.23281531435082,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,110.46694049977874,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,55.42948329231128,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,50.171097598942424,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,47.69347972716481,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,41.50002308053423,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,112.10921532575546,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,107.61246087845218,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,102.34650906574394,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,117.0726064051619,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,64.95442946498633,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,65.39898201623436,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,55.03883807333203,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,61.26106991289173,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,111.83933028718646,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,110.84541568771456,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,109.88806423662754,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,109.87032693977676,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,111.37963528115708,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,110.84541568771456,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,111.57463254437069,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,100.66509920149886,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,97.75216684656611,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,98.0030889952024,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,99.61409255723434,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,94.39683403879329,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,107.63697550506653,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,79.21598676477134,109.69130500620432,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,109.71907165339117,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,110.35104555009927,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,54.92725054797341,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,49.54408235821034,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,46.6064594129727,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,41.148171123438196,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
