fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,448.7581931205066,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,362.9517327375412,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,473.657827829243,328.67636354614774,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,340.8258044880181,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,402.2544725018947,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,374.91735947833075,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,385.6204846407579,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,374.91735947833075,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,320.7585724430479,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,370.06950381368335,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,370.06950381368335,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,414.825819837611,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,410.6922124426852,370.4703522336858,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,423.5070556120151,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,351.9011448512126,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,401.10344194207187,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,416.05119696571256,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,342.8583515097109,370.25298304474205,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,387.8078828610374,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,511.3887247874537,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,357.02770061923036,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,377.170694402485,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,386.2519075878236,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,299.8966300699511,592.9852582703746,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,360.29336090291264,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,369.5254799650616,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,335.7960429791449,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,441.37398201699193,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,481.96964309590567,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,473.657827829243,329.82076415091416,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,467.6101812083603,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,430.34451547632904,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,454.551045290352,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,454.551045290352,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,424.8882275012126,367.71038467015205,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,437.9860025347905,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,397.5959878284605,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,374.68114952249294,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,407.00542561682846,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,471.74529656272546,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,411.8643951235946,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,425.4416799367761,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,378.4481587415386,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,451.6092062182509,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,464.1966410356855,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,342.8583515097109,374.4953823489523,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,397.2727485599117,387.39487449742205,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,473.90877400164464,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,339.62870710221995,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,391.6604358902062,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,475.26714323416786,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,410.6922124426852,353.37049348201526,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,473.657827829243,326.3279506192666,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,519.9517218243934,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,403.0374070838772,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,376.3043391720747,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,415.8015308306603,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,299.8966300699511,599.0467080016904,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,424.8882275012126,369.3312702903483,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,339.9674036697516,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,384.4965198808297,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,417.3320828162462,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,365.5287355318858,362.07718477947975,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,381.9665157180995,368.857479139777,mixed,5,CV5,VPD_medio_acum,1,2026
