fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,102.38585904740857,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,40.104387125343045,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,101.36216228785398,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,78.95052519377167,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,76.40206159250569,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,75.38292881163197,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,81.02387995747385,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,42.20625833469388,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,109.42917974480146,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,114.70862889103509,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,93.29570575258548,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,85.23706251573589,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,86.35368847907834,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,40.715506998698864,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,111.9318367447455,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,146.83049429521478,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,54.84512125042854,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,118.06440866968907,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,75.31089132443519,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,134.416243378548,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,130.65503691739758,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,72.18150801493749,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,101.90802165053823,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,98.13356592582495,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,70.27721213225087,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,74.3075824849168,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,126.49179441860305,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,91.1737147057092,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,91.50719170990189,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,69.2242522403945,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,80.64030846360868,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,138.0809594646709,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,74.19306549527646,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-17,Carmenere,PEUMO,79.21598676477134,73.60680505529565,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,122.81413759456271,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,40.187545158107774,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,95.45520488293576,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,146.62545121679835,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,54.973758327931066,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,52.304401358881705,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,66.85867817982967,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,47.45792392162936,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,48.96372352907914,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,119.84769493282137,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,110.1198566630946,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,72.85887044524912,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,90.67444998716763,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,108.92396616122127,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,92.23338958326133,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,85.33059266792435,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,87.34221015980307,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
