fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.608575254843974,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,17.120963330421308,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.764793897658846,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.351796107056838,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.76087644905911,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.622645213306352,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,18.956456635883214,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.36257092822237,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.477183402684545,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.517981306736804,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.517981306736804,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.887196666127153,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.103876351744818,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.120534583660344,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,14.459358564012067,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.444914674196543,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,13.49885038799143,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,13.12675740993024,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,12.860317076271187,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.37062108222596,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,16.28036941673676,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.141354726776612,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.455424548834962,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.295004630102381,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.44333131538086,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.13712378683515,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.923252395508186,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.407981057906824,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.492039684740586,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,17.13628730089798,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.771685793360948,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.36498759248842,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.598303112131756,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.44318854762886,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,18.678273545177653,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.319223428750792,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.452628643248504,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.541340702475145,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.541340702475145,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.731748188754135,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.21446761743174,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.257003153414383,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,14.59320169925337,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.604807600523161,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,13.570924081513503,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,12.999199088926567,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,12.864668410652037,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.351740390231246,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,15.950187887564695,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,16.857901185819266,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.394961737653515,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.371714553152472,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.42103412042429,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.105332674090743,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,16.084296809378642,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.540267946265136,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.387004829447346,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,12.98190735528555,17.105332674090743,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.865397857415015,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.475910007214289,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.600561076997284,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.465290927394065,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,18.732799614383623,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.324737749841717,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.413736726232319,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.493963517658369,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.493963517658369,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.74109700315306,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.09143835768395,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.156773338977821,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,14.663100504387439,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.643514544153453,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
