fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-18,Carmenere,LOURDES,8.223551430153714,18.606016348771483,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,8.839945013607045,17.918760428905497,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,17.38341818630025,8.67562873569917,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,7.735229394588683,8.325880557959527,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,14.239734840154606,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,14.242306190429545,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,15.026398915684192,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,10.664700033914112,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.443566524964467,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,13.62683288244926,13.443566524964467,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.443566524964467,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.443566524964467,mixed,PEUMO,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.069560707690341,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,8.085211840036603,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,10.575373116220772,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,10.858195290049474,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,15.945469307565702,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,13.221565330137063,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,12.042887778013027,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,13.73138655702968,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,17.152280222118893,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,19.06374552846965,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,13.240900197085281,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,11.948986047097089,mixed,KEULE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,19.214520168788187,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,18.045446178232385,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,10.307801607962444,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,7.5118945069367085,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,8.223551430153714,18.635024228995906,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,8.839945013607045,18.000137516060068,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,17.38341818630025,8.119250652696165,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,7.735229394588683,8.810264507219731,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,14.194744898538495,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,14.276082755837525,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,14.949871569029126,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,10.45616870838452,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.319318199202542,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,13.62683288244926,13.319318199202542,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.319318199202542,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.319318199202542,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.249234197582568,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,8.301635581158315,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,10.518563622541384,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,10.830061797144564,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
