fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Carmenere,LOURDES,299.8966300699511,610.1337572636796,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,428.7722764023095,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,428.7722764023095,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,428.7722764023095,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,428.7722764023095,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,424.8882275012126,351.92631221798723,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,351.92631221798723,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,351.92631221798723,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,374.4206488032267,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,323.82616341340236,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,323.82616341340236,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,315.80540386594987,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,313.3770725836896,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,473.8483897482496,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,473.8483897482496,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,473.8483897482496,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,468.4106284470027,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,342.41491393294973,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,342.2213811903705,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,342.2213811903705,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,360.80256484935023,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,388.2792484135626,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,403.6133696462075,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,404.7992170263589,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,601.0395046136277,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,342.8583515097109,386.79984819680334,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,410.6922124426852,403.6133696462075,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,473.657827829243,404.7992170263589,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,299.8966300699511,613.8333605722877,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,428.3410423970994,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,428.3410423970994,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,428.3410423970994,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,428.3410423970994,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,424.8882275012126,353.22185042665063,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,397.2727485599117,353.22185042665063,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,365.5287355318858,353.22185042665063,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,381.9665157180995,372.3319662966032,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,321.6490669828117,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,321.6490669828117,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,312.98936597602426,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,311.82013333665367,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
