fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-25,Carmenere,LOURDES,964.381337416364,1010.385843742198,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,762.7930046828568,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,770.8919203603112,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,878.4612978114038,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,881.5140291843583,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,888.2532117560979,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,794.3768024671183,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,1159.5996697556561,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,1159.5996697556561,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,828.329690885678,1159.5996697556561,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,1159.5996697556561,mixed,PEUMO,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,697.4714642402569,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,698.3299120413151,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,865.2142385384878,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,878.7778046611929,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,953.9615588341056,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,790.4999865527141,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,876.1912618325589,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1172.5518987662265,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,946.7481315565267,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,994.936786538751,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,917.7038099750097,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,904.0976113755721,mixed,KEULE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1041.0328876695362,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,1012.4222598122927,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,777.2996711114492,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,753.4451417640626,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,1040.5206454870356,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,1011.2565554617229,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,744.9992521269775,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,812.0747201009041,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,876.615263529015,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,880.0184712653391,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,885.2417201735801,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,795.4700978737642,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,1165.5004214680182,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,1165.5004214680182,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,1165.5004214680182,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,1165.5004214680182,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,703.91127564129,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,706.6168552478706,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,869.5256645124018,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,886.7040680966744,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
