fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.366475317933208,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.369098055033973,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.369098055033973,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.316418466971341,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.498904743312446,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.498890936290421,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.496660835357036,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.581869954985272,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.753365542957495,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.235558921367847,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.808570705671358,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.808570705671358,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.0036693011625415,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.1310961747234805,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.148626308344221,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.13679020364037,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.383520201374549,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.386172255871444,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.395749745661293,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.4511710457594456,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.73527557104569,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,6.248272076357209,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,7.669268060911648,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.669268060911648,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.669268060911648,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.669268060911648,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.669268060911648,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.669268060911648,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.374028595147181,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.01788012731148,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.936740590797245,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.06225942334342,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.786372671933103,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.841039625716141,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,4.690234337038414,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,4.7011219918444125,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,4.7011219918444125,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.707722682794942,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.727315407298934,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.722801120627694,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.8654257142876824,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.8654257142876824,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,4.8654257142876824,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,4.8654257142876824,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,4.87067158908406,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,4.888829357146048,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.985451621678788,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.963188513068241,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.963188513068241,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.945465404948672,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.905355808008262,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.989101801726601,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.985451621678788,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.985451621678788,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.963188513068241,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.937018866959032,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.8543261276859795,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.113818940480927,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.114380172904738,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.114380172904738,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.114380172904738,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.115374459162015,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.117817431894832,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.911826237304433,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.893209957008289,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.539098396096289,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.540626069476575,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.378726811002718,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.378726811002718,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.507631691972042,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.636560496653996,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.409969523554723,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.409969523554723,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.409969523554723,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.328194881354566,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.46788317942188,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.466514772800869,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.451442627630618,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.587415826864011,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.692380197481007,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.07947445638712,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.756261024731222,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.756261024731222,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,4.9710646573106185,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.142246029846787,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.179703686769637,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.166433423221004,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.351246612727896,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.351246612727896,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.3934839023418935,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.452100744006202,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.727715610798205,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,6.24940722819618,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,7.647525648346647,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.647525648346647,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.647525648346647,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.647525648346647,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.647525648346647,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.647525648346647,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.419313217630507,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.040934609615225,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.937319196630253,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.0131490650426205,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.67054926053481,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.739854277536011,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,4.732110364106867,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,4.744970189948181,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,4.744970189948181,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.75455195341475,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.761016769394718,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.749783709478891,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.893147900638877,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.893147900638877,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,4.893147900638877,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,4.893147900638877,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,4.896920167349801,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,4.919935330319078,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,7.029172261001842,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,7.00167791012445,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,7.00167791012445,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.960797776839292,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.9134810012370655,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,7.029172261001842,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,7.029172261001842,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,7.029172261001842,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,7.00167791012445,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.943535078865384,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.883710404989215,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.035185731591766,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.034019228994002,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.034019228994002,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.034019228994002,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.050330807701861,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.052366618312542,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.946715711038999,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.9236247097507295,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.54095136536751,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.543995737793386,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.439887387436275,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.439887387436275,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.477649680207853,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.624832333303537,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.3826640766567335,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.388823154333256,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.388823154333256,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.301935940101597,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.486931716084439,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.497294462167637,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.4820476426145195,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.560801042196429,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.626939051983035,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.119684547598394,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.712471515385923,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.712471515385923,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.058265613054212,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.168315803389356,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.194428192037762,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
