fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.752195901388334,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.752195901388334,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.6900972627732305,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.681037008069321,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.6794483283060635,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.6622120432784477,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.6650737362114545,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.6622850352849925,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,3.070781913365982,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,3.0729555501020935,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,3.0729555501020935,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.0885902827819853,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.0930510481478293,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.084946365404774,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.405886051106897,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.405886051106897,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.405886051106897,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.405886051106897,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.415730632391619,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.4389712257088543,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.9130453114582027,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,3.0236480096025153,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,3.0236480096025153,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,3.0329387269983483,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.0391296831210335,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.9130453114582027,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.9130453114582027,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,3.59898,2.9130453114582027,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,2.9711535,3.0236480096025153,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,3.011736,3.0329387269983483,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,2.263086,3.923288736278956,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.8966581753360714,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.89730221033607,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.89730221033607,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.89730221033607,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.901180044940233,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.839104634023566,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.7535494414695956,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.767089883098713,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.859143745400132,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.8543534257751317,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PALO SANTO,4.08499,2.820290153395502,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.820290153395502,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,PEUMO,2.606373,1.9733071836950622,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-25,Carmenere,PEUMO,2.605603,2.0302427198359587,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.823872009726596,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,2.44161225,2.823872009726596,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.823872009726596,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,3.641127,2.8062653898983014,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.9561759611241927,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.116833477445491,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,3.518912556861259,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.833652522569405,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.0993498231563095,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.074124376526612,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.9705425383727166,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.9705425383727166,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.5289746681497935,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,2.3143408604739526,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.2963358796021756,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,2.4171451794761287,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,123
2025-03-12,Carmenere,RAUCO,2.496032,2.8265952723122796,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.3783032128296413,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-04-02,Carmenere,RAUCO,4.27631575,2.1917113886404302,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.2742326143171976,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-04-25,Carmenere,RAUCO,3.818784375,2.2816127032234474,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-05-05,Carmenere,RAUCO,3.42311725,2.3159837937583956,mixed,RAUCO,LOFO,VPD_medio_acum,1,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.729821237640417,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.729821237640417,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.729821237640417,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.729821237640417,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.729821237640417,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.729821237640417,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.689350801596228,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.681614534834213,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.6798370944939354,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.6652136677774685,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.668867563960311,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.6659972514872874,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,3.0666745382921334,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,3.0690304923199108,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,3.0690304923199108,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.075293666015071,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.0848296145298337,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.076969402120139,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.4084502343559806,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.4084502343559806,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.4084502343559806,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.4084502343559806,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.419999141803358,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.4365595516089145,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.930985179314539,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,3.0467092862072214,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,3.0467092862072214,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,3.0595739397419432,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.08507692387736,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.925648284522872,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.930985179314539,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.930985179314539,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,2.9711535,3.0467092862072214,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,3.011736,3.06735172381486,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,2.263086,3.9955467926552446,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.8665242067005368,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.867420095867202,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.867420095867202,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.867420095867202,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.872087758721365,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.8294400435442824,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.753296325495337,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-03-19,Carmenere,PALO SANTO,4.07652,2.7628634901666334,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.8912300297774096,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.880895863666298,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,2.8323772126401647,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.8323772126401647,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,PEUMO,2.606373,1.9366871744504006,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,PEUMO,2.605603,1.9977190008505252,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.825203964834598,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,2.44161225,2.828653792334598,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.828653792334598,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,3.641127,2.781358222600758,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.9159950613579446,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.0819573868895365,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,3.483364377686214,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.857750706450908,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.0957601356137014,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.097880269050776,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.9789360066283495,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.969998048920016,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.5268593763313776,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,2.3303750324811934,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.326941830846934,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,2.472668858536826,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.769118787450537,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.3860090531504876,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-04-02,Carmenere,RAUCO,4.27631575,2.225827788957217,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
