fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-03,Carmenere,PEUMO,154.2365441667012,149.26158728221867,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,149.28987915477077,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,149.28987915477077,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,156.5589033418562,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,131.0673587993763,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,130.945619013107,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,131.77980903653756,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,135.28610846592244,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,145.70923683897334,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,147.11612289148096,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,148.97569821109266,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,153.30059936694573,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,158.86351562357027,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,174.55854786188755,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,175.21508674905888,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,169.583331342802,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,185.6262230856145,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,180.51638789070756,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,180.83577111511775,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,181.728135544441,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,186.01233060060125,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,151.439221547493,180.5407333565932,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,181.92622208240104,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,179.0511424948602,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,183.00325640212475,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,182.29945744929142,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,181.36205575179505,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,177.82824803338104,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,154.2365441667012,147.95216802877476,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,147.95216802877476,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,147.95216802877476,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,155.214595889327,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,133.01077702637826,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,132.8722744499545,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,134.66355722042508,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,139.1259123924873,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,145.9930432354064,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,144.74276257615594,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,146.76765162415998,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,152.68720603311144,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,155.33495623728618,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,173.33152761851915,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,173.9704641715064,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,168.46668098092653,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,186.139481173167,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,180.4025328196621,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,180.43470651041181,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,181.41583105652782,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,131.0478637059701,186.43531371160915,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,151.439221547493,180.4106479749573,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,172.9820435766814,181.73002112746423,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,108.7105688119234,179.6003230388332,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,183.31912672093446,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,182.45417848815475,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,181.38650409962426,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,177.6498703812025,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,154.2365441667012,151.08411716977258,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,182.3826275410391,151.08411716977258,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,144.8099538016005,151.08411716977258,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,122.1914735290071,157.70503398384776,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,131.07295721710298,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,130.82194712286594,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,132.1291098924084,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,136.64314377598393,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
