fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,102.5665591108989,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,50.03211936836691,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,99.69647411993519,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,107.92645322932879,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,123.21833563406344,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,64.20292556976824,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,64.31012783629687,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,46.24530625239473,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,122.9733018171168,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,150.69311339666976,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,64.75397660801168,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,92.09576212952558,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,89.39599677938335,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,137.48124012120212,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,137.48124012120212,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,65.35198915650568,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,86.008503823268,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,106.87749212560323,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,65.18214968182633,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,80.67410642056423,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,140.15957756930982,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,73.55948374152165,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,75.23976490857225,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,66.9920461291947,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,105.84913068070286,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,142.47086911409198,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,68.6623073013166,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,79.21598676477134,70.2445299615561,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,92.58038892295846,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,45.8330421405574,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,98.29813127178079,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,151.243003255147,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,67.19059645400719,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,65.38267373390059,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,100.64083629114347,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,67.56637398990947,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,62.31594046099875,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,110.8400133058684,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,128.29310129044148,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,68.70237173675795,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,45.86997022885604,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,97.39465551535979,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,112.72460815449553,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,64.37245077292891,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,64.66678532311904,mixed,5,CV5,VPD_medio_acum,1,2026
