fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.425149331837903,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.46648737334149,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.468308508763681,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.561106357982812,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.905433528325016,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.823268166624919,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.697304362728048,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.7611495178239425,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.6596043130693126,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.4998825671607285,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.470248177298584,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.074037046659568,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.803891948047755,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.666774157260175,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.185218691911073,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.157983571379589,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.077787731004888,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.035718736968485,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.430271137123921,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.465320268927617,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.640092849025714,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.733253860686491,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.736368534799391,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.7337943427638915,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.388830524184238,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.308092937004428,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.253401555791149,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.605205404722315,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.101012004098709,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.305851175187613,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.019810650401545,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.823725484290496,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.131512163640464,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,4.988284021993063,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.000283173748471,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.024805531789809,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.406304711237161,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.345823835947782,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.320770428485984,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.22607229185146,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.240012471119781,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.33140564692252,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.714644152745865,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.180417636883071,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.478613168250576,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.649217690544028,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.663828951118414,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.626858952933209,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.296649452906656,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.097078076555019,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.007938137561966,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.26619968912317,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.927629718928195,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.872817145258658,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.618879203193646,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.807533678204325,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.157774025079162,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.850916568454256,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.851011764332961,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.8792391137687146,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.33443402673369,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.291070071483423,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.283810833731906,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.167769090739933,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.130711766788551,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.031104367907266,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.465438848756838,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.443650199025431,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.499135966352835,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.8603510939147645,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.849541274609664,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.450280922694177,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.465438848756838,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.456911153115592,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.499135966352835,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.878570507607243,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.757795340651414,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.8408953529380225,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.9040587719797895,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.8072407843956215,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.628774434403013,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.58474280791947,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.0933958504235886,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.777851785482309,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.693138428590242,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.167165331329915,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.1293602632422415,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.034261510755689,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.999103240700883,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.498144086639029,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.456227637933252,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.54501794446571,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.708163279849523,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.715326398442116,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.710680896043468,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.358293044771445,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.279708645532446,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.244259590662007,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.5808869397450165,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.00637664399056,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.192656399216301,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.007925001868461,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.801189397279549,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.006774635795352,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,4.8918175493835,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.941893403822136,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.99191535557307,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.3669863503157424,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.269963981136752,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.267182196608011,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.237621268900809,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.217701966847773,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.305962578934045,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.771805408952963,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.140861768605256,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.47213671150436,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.618461583031206,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.631723597666904,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.599078650203959,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.314482631558925,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.068118347210234,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.940278540390309,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.21032427296926,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.833058699547548,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.834635052564556,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.566484888108778,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.809236425368643,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.14834874012405,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.926634324144294,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.854352716110148,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.915175803849236,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.301199877468204,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.24298871699483,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.2331836452071325,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.158806627544992,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.116051525058122,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,4.997851847230551,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.45546184204545,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.444758247125185,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.537517302693277,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.884118778662655,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.895008982937536,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.455954167190626,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.45546184204545,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.453472740851502,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.537517302693277,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.9025354896783835,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.829919371150262,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.830485782167098,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.8815179846014,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.805978972298367,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.649511122638113,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.594934634790538,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.137172007227506,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.825593261707525,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.674264197458789,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.195525326244387,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.160635725870952,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.105450278272508,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.053554031932891,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.393017637410724,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.4686189552483455,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.609094823033272,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.755465358043244,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.752156819415963,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.754059600882098,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.380255984500193,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.277283258453555,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
