fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.1887654030361094,mixed,4,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.483171362629949,mixed,4,CV5,GDA,1,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.591336094174965,mixed,4,CV5,GDA,1,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.2028838124308345,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.592757548873866,mixed,5,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.617681207374164,mixed,5,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.3784433778705925,mixed,5,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.658474195163406,mixed,5,CV5,GDA,1,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,5.682337658792026,mixed,5,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.6459085521358725,mixed,5,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.247894671698387,mixed,5,CV5,GDA,1,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.536722526957319,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.411522697087102,mixed,5,CV5,GDA,1,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.69952822543013,mixed,5,CV5,GDA,1,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.314476416317894,mixed,5,CV5,GDA,1,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.704552295161932,mixed,5,CV5,GDA,1,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.719253791945559,mixed,5,CV5,GDA,1,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.69952822543013,mixed,5,CV5,GDA,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.941972524890454,mixed,1,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.582099337418073,mixed,1,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.636639338122068,mixed,1,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,5.280825244203313,mixed,1,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,5.5222290714572875,mixed,1,CV5,GDA,1,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,5.267101328059793,mixed,1,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.986984287370879,mixed,1,CV5,GDA,1,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.915535937189359,mixed,1,CV5,GDA,1,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.996209757050271,mixed,1,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.516316529091914,mixed,1,CV5,GDA,1,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,6.2147478544390795,mixed,1,CV5,GDA,1,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.687634203661464,mixed,1,CV5,GDA,1,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.588334202492631,mixed,1,CV5,GDA,1,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,6.098754351199644,mixed,1,CV5,GDA,1,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.692111303943544,mixed,1,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.947685038019909,mixed,2,CV5,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.543212416149142,mixed,2,CV5,GDA,1,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.9143570450436656,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.1102094051831415,mixed,2,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.7090708564420325,mixed,2,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.689549139565876,mixed,2,CV5,GDA,1,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,5.849863645034023,mixed,2,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,5.875053433228677,mixed,2,CV5,GDA,1,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.100033467851481,mixed,2,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.968631801722092,mixed,2,CV5,GDA,1,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.829420932283525,mixed,2,CV5,GDA,1,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.748664244421633,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.822029512842141,mixed,2,CV5,GDA,1,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,6.090097155553061,mixed,2,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,5.797381365432037,mixed,3,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,5.336952044106757,mixed,3,CV5,GDA,1,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.016656662237061,mixed,3,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.209339935161485,mixed,3,CV5,GDA,1,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,5.992934351588036,mixed,3,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.594089093499874,mixed,3,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.9301900772547675,mixed,3,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,5.336952044106757,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,4.649487851706,5.609809970259853,mixed,3,CV5,GDA,1,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.864042562935295,mixed,3,CV5,GDA,1,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.166223584725279,mixed,3,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.039497220720924,mixed,3,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.537762720391507,mixed,3,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.591385768969589,mixed,3,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.4728009411790515,mixed,4,CV5,GDA,1,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.08374684616231,mixed,4,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.4191113088008365,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.282598367512489,mixed,4,CV5,GDA,1,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.515034414732349,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.470278436571605,mixed,4,CV5,GDA,1,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.130160269648733,mixed,4,CV5,GDA,1,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.4191113088008365,mixed,4,CV5,GDA,1,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.521102167498851,mixed,4,CV5,GDA,1,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.470278436571605,mixed,4,CV5,GDA,1,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.094205331626202,mixed,4,CV5,GDA,1,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.419371617213938,mixed,4,CV5,GDA,1,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.470175913353193,mixed,4,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.909826472519757,mixed,4,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,6.074671507798952,mixed,5,CV5,GDA,1,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.045793092628681,mixed,5,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.37760652275303,mixed,5,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,5.434806186676494,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.885793728214984,mixed,5,CV5,GDA,1,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.1059012278066165,mixed,5,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.589614811826656,mixed,5,CV5,GDA,1,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.507741282536826,mixed,5,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.071763206603523,mixed,5,CV5,GDA,1,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.633990750120976,mixed,5,CV5,GDA,1,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.762737271111385,mixed,5,CV5,GDA,1,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.9889004802015515,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.617065439405209,mixed,5,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.007722146416077,mixed,5,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.629814836797448,mixed,1,CV5,GDA,1,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.068868643232816,mixed,1,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.712818354522066,mixed,1,CV5,GDA,1,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,5.690449542108022,mixed,1,CV5,GDA,1,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,5.306718516522781,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.387848586136125,mixed,1,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.011154515061122,mixed,1,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,5.39677792287282,mixed,1,CV5,GDA,1,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.630617034752129,mixed,1,CV5,GDA,1,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.3503401804497175,mixed,1,CV5,GDA,1,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.755738167290801,mixed,1,CV5,GDA,1,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.170833717739514,mixed,1,CV5,GDA,1,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.176699396979071,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.357214420833996,mixed,1,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.011633811966005,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.925882075280164,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.668485010397961,mixed,2,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.458037165073121,mixed,2,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,5.806948874426384,mixed,2,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.493479533957283,mixed,2,CV5,GDA,1,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,5.541991989093051,mixed,2,CV5,GDA,1,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,5.558448988632871,mixed,2,CV5,GDA,1,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.605705423498311,mixed,2,CV5,GDA,1,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.683136612218598,mixed,2,CV5,GDA,1,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.989675929449579,mixed,2,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,4.8901872962664825,mixed,2,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.873926426551714,mixed,2,CV5,GDA,1,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,6.012041204988952,mixed,2,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.432526639572831,mixed,2,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.682565591605209,mixed,3,CV5,GDA,1,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.9177946583532695,mixed,3,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.296045817710962,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.7235916330109085,mixed,3,CV5,GDA,1,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.916026831162583,mixed,3,CV5,GDA,1,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.371820193408803,mixed,3,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.476369931210635,mixed,3,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,5.408933687572468,mixed,3,CV5,GDA,1,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.239093133512396,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.122828343600361,mixed,3,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.817423769208845,mixed,3,CV5,GDA,1,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.579020417783222,mixed,3,CV5,GDA,1,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.732486646563153,mixed,3,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.2180665333571525,mixed,3,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.888048343486507,mixed,4,CV5,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.0743960699822654,mixed,4,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,5.865920649389487,mixed,4,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.0743960699822654,mixed,4,CV5,GDA,1,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.05060831432844,mixed,4,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.87238646877458,mixed,4,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,6.097535813610709,mixed,4,CV5,GDA,1,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.212103996399333,mixed,4,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,5.918197828405328,mixed,4,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,5.865920649389487,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.913357389264767,mixed,4,CV5,GDA,1,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.865920649389487,mixed,4,CV5,GDA,1,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.892768180841058,mixed,4,CV5,GDA,1,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.81476928450252,mixed,4,CV5,GDA,1,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.819061626311074,mixed,5,CV5,GDA,1,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.654631594888638,mixed,5,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.307573489425762,mixed,5,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,5.36894362169825,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.596794984442696,mixed,5,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.972314948281193,mixed,5,CV5,GDA,1,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.250421389856211,mixed,5,CV5,GDA,1,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.088265784188233,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.530993477564778,mixed,5,CV5,GDA,1,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.013024098775526,mixed,5,CV5,GDA,1,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,6.123330057229692,mixed,5,CV5,GDA,1,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.6525135000355995,mixed,5,CV5,GDA,1,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,6.2747188508813485,mixed,5,CV5,GDA,1,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.8973834498320725,mixed,5,CV5,GDA,1,2026
