fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.2978949546813965,mixed,4,CV5,GDA,1
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.9905269145965576,mixed,4,CV5,GDA,1
2025-04-25,Carmenere,RAUCO,3.818784375,3.052204132080078,mixed,4,CV5,GDA,1
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.916909456253052,mixed,5,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.687877893447876,mixed,5,CV5,GDA,1
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.565452337265014,mixed,5,CV5,GDA,1
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.7164900302886963,mixed,5,CV5,GDA,1
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.6668264865875244,mixed,5,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.885127544403076,mixed,5,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.1536073684692383,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,PEUMO,2.606373,2.9932620525360107,mixed,5,CV5,GDA,1
2025-04-17,Carmenere,PEUMO,2.44161225,3.429553270339966,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.804112195968628,mixed,5,CV5,GDA,1
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.348304986953736,mixed,5,CV5,GDA,1
2025-03-12,Carmenere,RAUCO,2.496032,2.7534334659576416,mixed,5,CV5,GDA,1
2025-03-18,Carmenere,RAUCO,2.838980375,2.835869789123535,mixed,5,CV5,GDA,1
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.799532413482666,mixed,5,CV5,GDA,1
