fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.446580247793372,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.4612892467621768,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.474472917245755,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.517423368352823,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.539255219517522,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.518133586160332,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.6438276020315588,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.3000168694522403,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.310970770370331,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,PEUMO,2.606373,2.2974263859265873,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,PEUMO,2.605603,2.245824091283766,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.7678178521525947,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,2.44161225,3.169835057393201,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.2021539630181994,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,3.641127,3.243856408633972,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,3.630046046103764,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.533090868584233,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.7761587685724707,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.6768190428417595,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.9770876280290337,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.0788856362243804,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6479269847360505,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.6716796005743206,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.393694693027722,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.200253313954723,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.239015793497985,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.279115324753288,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-12,Carmenere,RAUCO,2.496032,2.5589594596868164,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.4471637470482968,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Carmenere,RAUCO,4.27631575,2.820690205020274,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.9150147215654116,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-25,Carmenere,RAUCO,3.818784375,2.9257125048791397,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-05,Carmenere,RAUCO,3.42311725,2.962074849646139,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,3.7005167832549954,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,4.063887781336435,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,4.092414876116791,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,4.305434969669973,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.6426512931423995,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.9982288209059376,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.43741985649545,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.4635300795893813,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.4574676174052397,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.886155768302281,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.8969835541840085,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.9899951075788067,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.944879290870461,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.8088279988157208,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.8093134663622212,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.9220119091917978,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.925895949210622,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.0322724433235426,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.0304044120995317,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.024829170366981,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.0365944557191833,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.034630743741299,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.1030969386133602,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.1585667678031033,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.5011224728363595,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.496437335452724,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.491683519821846,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.5260286329768378,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.734598112362151,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.498706395439401,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.5011224728363595,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,3.59898,2.4969268430960994,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.504183232727861,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,3.011736,2.5644811433359127,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,2.263086,2.785241145463423,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.533791317346851,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.5502538621987028,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.5577053636570355,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.5870272648891537,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.610097434616839,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.6052362705559426,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.488560864217747,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.4934035455731394,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.479649023466871,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.5701647454222254,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.3112417339172873,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.2793709172373884,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,PEUMO,2.606373,2.2297049581519124,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,PEUMO,2.605603,2.27873657487018,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.7622288589435815,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,2.44161225,3.0822622129657886,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.1095362449970385,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,3.641127,3.171185343896033,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,3.553684534079347,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.4543694957862097,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.769403834916668,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.7045445482792045,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.930926805635923,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.0310481809370216,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6275395370395884,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.6694921890535825,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.296629108920502,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.15439825807197,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.180628689783704,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.2739651327944586,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-12,Carmenere,RAUCO,2.496032,2.529223480837494,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.4387732745943835,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Carmenere,RAUCO,4.27631575,2.747654244202512,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.8740082002475846,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-25,Carmenere,RAUCO,3.818784375,2.8878452399778443,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-05,Carmenere,RAUCO,3.42311725,2.9078580402349425,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,3.740465024206138,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,4.081132500013422,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,4.106454020295284,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,4.194691828023205,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.541191964825911,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.008903288036852,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.4380700502838804,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.4607309141147806,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.4570003085318963,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.8612488307242674,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.8742603310671573,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.9627040723836395,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.910451265239675,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.8175502610862195,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.8194444088195523,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.9008210147718705,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.879471499746268,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.0414218759849008,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.09254072743356,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.0553322798427263,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.0424451342901215,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.029331327198732,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.0821581786269068,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.1412505432544475,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.520158146643387,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.5180242008661278,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.526218120632227,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.5540405258579093,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.7296509804622944,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.5189616248262574,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.520158146643387,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.5050705421537125,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.5301929983437423,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.5911611016659384,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,2.263086,2.748137872276302,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.420356541506545,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.4680898779782234,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.4699992795152608,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.481429818130792,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.498820958019682,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.511783819651896,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.550874905471065,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
