fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Carmenere,LOURDES,148.3614620423546,66.28669431682816,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,93.28522435758276,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,76.87560133009742,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,77.78318144004534,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,82.07467403491519,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,101.56613355065035,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,186.83477002097044,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,186.83477002097044,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,186.83477002097044,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,186.83477002097044,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,90.52807250116145,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,91.60422019366844,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,123.95402258528685,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,122.63674951803677,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
