fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,138.27593837694445,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,156.99920078894957,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,167.0521096111653,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,181.6896572117409,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,131.0478637059701,163.6483573875334,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,182.3826275410391,146.79568262363276,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,151.24204521191115,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,168.39945044701304,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,183.81508332702822,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,192.05473198821798,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,151.439221547493,151.6861405756635,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,172.9820435766814,149.2614827538701,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,148.39576074542867,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,184.35107640499564,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,180.8294386876387,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,173.8917752320334,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,108.7105688119234,169.37910808664103,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,154.2365441667012,164.12819603857736,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,170.94884463623413,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,188.999517613999,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,181.4357200440264,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,144.8099538016005,167.98321087278714,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,122.1914735290071,167.8198315419594,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
