fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,110.02349825735926,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,116.7186302583196,mixed,1,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,151.59988056678569,mixed,1,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,94.78543281565231,mixed,2,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,83.62029302176023,mixed,2,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,76.05930946191931,mixed,2,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,76.37132160289825,mixed,2,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,136.7294228640133,mixed,2,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,181.5539003805286,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,60.12653856932272,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,134.82007622918726,mixed,3,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,72.61920490517467,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,64.39963955640164,mixed,3,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,60.51360892066014,mixed,3,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,84.73585936426495,mixed,3,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,98.91164580355411,mixed,4,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,141.69058817335906,mixed,4,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,78.14941677580575,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,141.67114396270085,mixed,4,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,170.3315899118609,mixed,4,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,174.915492354307,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,81.41838664266449,mixed,5,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,112.9140635915451,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,119.21269407651475,mixed,5,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,119.21269407651475,mixed,5,CV5,GDA,1,2026
