fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,93.88294316941511,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,79.60234285104033,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,78.03528665618202,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,76.10936206341512,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,76.43386720743419,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,71.57525775547484,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,112.39885970599086,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,115.78230940519022,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,82.23262531017077,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,83.73064112139056,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,84.00953701079288,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,50.372277790036016,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,112.99638551631341,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,147.5347840402485,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,55.713876715573086,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,94.61492701764612,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,70.7968381637026,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,136.39776982882765,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,130.32764357347997,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,77.25105947199522,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,101.20246379133368,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,92.56957918351905,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,70.51759642260554,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,81.21358689365549,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,123.04988058788513,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,73.38875288022159,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,74.68833114244471,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,69.14069294283189,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,84.88723429582366,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,140.57461754473013,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,75.46668164068176,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,79.21598676477134,74.05199480570579,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,91.93345979226477,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,50.32564950575474,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,88.78526042426817,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,146.81696334924823,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,57.857125327913494,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,52.334862382558754,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,52.12031234370665,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,90.37173796487554,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,76.5313653080455,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,112.58312962568864,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,101.8719316407774,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,73.34953640692885,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,88.64735551090129,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,107.5250084451311,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,103.79520878085683,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,89.64037022706536,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,92.34068363704657,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
