fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,175.82172676395496,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,172.04036635856923,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,151.439221547493,170.9739569902508,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,167.0843205675963,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,164.07085672844565,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,148.23433736116937,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,181.07778508481977,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,182.14845173247784,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,174.8112351539642,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,155.0927324899653,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,161.44881163187685,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,151.34885376030215,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,156.06863188606266,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,126.30382273512801,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,126.28084133507451,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,126.72230180620163,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,130.09225379865333,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,172.5779602198539,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,174.52614693786498,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,174.6370667226854,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,176.28480943562755,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,179.05259410151996,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,179.8856418160911,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,176.53449421235942,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,174.9945917001275,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,186.2977306254671,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,172.6958453392988,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,163.49537274640176,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,176.43175233187586,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,172.41502067579913,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-25,Carmenere,LOURDES,151.439221547493,171.11422480954627,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,166.24423743496985,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,163.6787843554328,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,149.26207745777594,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,179.45262317069614,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,181.19727675071064,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,172.74398922585135,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-03,Carmenere,PEUMO,154.2365441667012,155.4048398616731,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,160.7574891679179,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,151.99171288920505,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,156.49350758104836,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,127.643115721397,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,128.0329526475227,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,128.30911096294733,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,130.10318492612458,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,172.73044334522908,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,173.82957560140989,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,174.5419067637154,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,175.83395245413982,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,180.3616867285335,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,180.73764965339066,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,178.83890506091285,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,176.6288152611071,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,185.87300862924687,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,172.62809530190216,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,164.89510466945103,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,177.02878600200754,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-18,Carmenere,LOURDES,131.0478637059701,171.7661963528306,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-25,Carmenere,LOURDES,151.439221547493,171.55553414083022,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-01,Carmenere,LOURDES,172.9820435766814,167.32109307945026,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-15,Carmenere,LOURDES,108.7105688119234,165.528828521327,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,149.01893899992317,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,178.10940676759202,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,181.28236521058813,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,171.49700245731162,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-03,Carmenere,PEUMO,154.2365441667012,154.37859148596442,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-17,Carmenere,PEUMO,182.3826275410391,161.47388773849218,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-30,Carmenere,PEUMO,144.8099538016005,151.29940589424643,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-05-06,Carmenere,PEUMO,122.1914735290071,155.40532055323956,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,126.00304054757108,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,126.03528579509613,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,126.2920889466173,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,129.56628449118156,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
