fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-17,Carmenere,PEUMO,79.21598676477134,75.66382467089096,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,106.05270842890162,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,45.498129454622585,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,87.34992110087954,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,146.2278806291999,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,58.160445975265695,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,53.627309733802306,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,52.90992164433706,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,80.19427952087082,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,73.04887587479412,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,126.2213972834745,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,100.00342067561465,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,75.48267844898648,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,103.46334907781295,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,107.35180363241072,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,86.20513465982202,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,86.61000695992851,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,91.08448984648491,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
