fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,15.268976348919177,mixed,1,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,8.839945013607045,17.017375028148464,mixed,1,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,13.1618285758194,mixed,1,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,8.888335653611447,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,17.418065105393094,mixed,2,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,13.53017219582851,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,8.223551430153714,17.801994103575623,mixed,2,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.522669362861393,mixed,2,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.673900609982644,mixed,2,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,15.143760857098483,mixed,3,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,18.997906358314335,mixed,3,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,13.702934922488065,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,7.735229394588683,9.609701293662471,mixed,3,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.161841940221215,mixed,3,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.161841940221215,mixed,3,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,10.545997486032695,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,11.792630821492086,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,16.806087081982025,mixed,4,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,17.38341818630025,10.889531014431439,mixed,4,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,14.011349054963846,mixed,4,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,8.219453615072263,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,15.051896914627863,mixed,5,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,10.521237061589913,mixed,5,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,12.34997139700528,12.64804626211225,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,12.53751660302852,mixed,5,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,17.22599633908282,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,18.669770826321393,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,12.191766234277964,mixed,1,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,10.216446332486534,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,10.796522190186504,mixed,1,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,11.731943432306181,mixed,1,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,16.063741454927076,mixed,2,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,8.20863887194621,mixed,2,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,15.748783149943689,mixed,2,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,8.223551430153714,16.820105490273004,mixed,2,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.316292204965693,mixed,2,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,13.820211900636531,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,10.348201840624263,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,13.42789555042701,mixed,3,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,16.840134440679453,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,8.839945013607045,14.421391740093059,mixed,3,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,17.38341818630025,10.73097204734443,mixed,3,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.129778570351238,mixed,3,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,15.564017775184235,mixed,4,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,12.620228983661892,mixed,4,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,14.986950721412626,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,7.735229394588683,12.468969112898463,mixed,4,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.079440569177848,mixed,4,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,12.848620508033175,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,19.15862023913279,mixed,5,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,11.832013339198138,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.059211893876041,mixed,5,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.059211893876041,mixed,5,CV5,GDA,1,2026
