fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,15.690016912118827,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,15.60211427176902,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,15.504642446208068,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.453647693461258,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,14.322117656117795,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.156053778648651,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,13.807670602424405,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.192949518543282,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.22422176247845,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.48596075105629,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.524261508178164,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.6364090185319,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.245304367306176,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,16.75311289869592,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.843598025438054,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.455738774809607,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.292292403441447,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.68760156528117,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.68312190459572,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.40925384771761,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.965339709701148,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.69479163460612,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,19.00881473730089,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.65600026037265,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.169386855231949,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.170782372624718,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.236259132086264,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.836370179798733,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,15.661007045894285,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,15.565112006342966,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,15.493959749282109,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.480073157121137,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,14.50055561928014,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.203979320318359,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,13.749080604901389,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.973279715895117,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,16.933231893169637,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.158602453505463,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.448572282319983,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.580024749881135,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.245468739927517,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,16.759311374809457,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.953130291463655,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.561768158776749,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.28566388024518,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.635706469021734,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.694464063703036,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.518756245621004,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.797565155265,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.689790341634183,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,18.92958802161733,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.492969520136796,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.06777324501059,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.063028743634218,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.091479450560422,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.622804958348505,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,15.736716640634546,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,15.681297066743358,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,15.644041557956344,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.646569075183187,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
