fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,168.1720812681734,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,98.46409936374187,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,75.73774742245482,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,71.27442026667397,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,69.70632648492108,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,150.23613491789885,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,149.28017162783672,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,149.66070230815689,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,168.37491395853638,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,150.46063847585347,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,149.28017162783672,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,149.81988036478975,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,173.10411678041817,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,68.47199704859788,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,68.74175603634772,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,68.52811874229779,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,66.68005507333265,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,182.49285854164432,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,182.49285854164432,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,182.49285854164432,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,183.51720926890334,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,106.31723274369519,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,106.80439686194048,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,104.84006009818329,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,103.62410940601805,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,113.40607137906885,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,122.41801488412243,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,165.59370452341534,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,173.38774510590827,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,97.3497997064976,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,78.0437176182031,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,71.32913970691548,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,70.20223304503767,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,161.25932915077257,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,161.3925727069035,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,161.3925727069035,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,175.22977759827455,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,161.35596501584794,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,161.3925727069035,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,161.5221098081737,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,178.70947540108762,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,68.43169131694243,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,68.68970091509762,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,68.77162595668452,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,66.32510177175841,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,184.80681914148764,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,184.80681914148764,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,184.80681914148764,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,187.40780905384085,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,105.61710949846737,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,106.30806837061184,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,105.68531310933916,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,102.3406418400925,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
