fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.405012607574463,mixed,4,CV5,GDA,1
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.5748300552368164,mixed,4,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.6516926288604736,mixed,4,CV5,GDA,1
2025-04-01,Carmenere,LOURDES,3.011736,2.516180515289306,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PALO SANTO,4.08499,2.696619987487793,mixed,4,CV5,GDA,1
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.757315397262573,mixed,4,CV5,GDA,1
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.801701784133911,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.9747939109802246,mixed,4,CV5,GDA,1
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.742051601409912,mixed,4,CV5,GDA,1
2025-04-25,Carmenere,RAUCO,3.818784375,2.7884318828582764,mixed,4,CV5,GDA,1
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.936823606491089,mixed,5,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.7003653049468994,mixed,5,CV5,GDA,1
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.5695838928222656,mixed,5,CV5,GDA,1
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.7304351329803467,mixed,5,CV5,GDA,1
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.6781301498413086,mixed,5,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.90453839302063,mixed,5,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.173020362854004,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,PEUMO,2.606373,3.013794422149658,mixed,5,CV5,GDA,1
2025-04-17,Carmenere,PEUMO,2.44161225,3.4407498836517334,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.821519374847412,mixed,5,CV5,GDA,1
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.3626480102539062,mixed,5,CV5,GDA,1
2025-03-12,Carmenere,RAUCO,2.496032,2.769015312194824,mixed,5,CV5,GDA,1
2025-03-18,Carmenere,RAUCO,2.838980375,2.8541905879974365,mixed,5,CV5,GDA,1
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.816793918609619,mixed,5,CV5,GDA,1
