fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,118.41094650443192,mixed,4,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,55.40755583375445,mixed,4,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,109.55488927256476,mixed,4,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,42.161709245314576,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,97.19381076843882,mixed,5,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,60.4107754314593,mixed,5,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,87.80635066586876,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,98.1158817325498,mixed,5,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,107.59124903566,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,126.47022404322219,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,67.66244293745733,mixed,1,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,59.7552944962465,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,73.80711484120705,mixed,1,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,76.14569933041925,mixed,1,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,112.19231348610214,mixed,2,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,40.19134199616884,mixed,2,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,103.05331479048402,mixed,2,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,117.03381657598419,mixed,2,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,79.21598676477134,72.82125342169638,mixed,2,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,108.95091278642525,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,49.54515956449917,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,88.23588199941717,mixed,3,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,117.69354856830913,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,88.11195033199664,mixed,3,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,53.93986463934451,mixed,3,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,39.26106300410253,mixed,3,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,99.06241163590008,mixed,4,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,91.32368494127206,mixed,4,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,98.55099329084254,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,90.34092150782757,mixed,4,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,94.02907914094443,mixed,4,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,98.69920456543277,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,131.1554223751742,mixed,5,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,72.22994724977289,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,84.97386181430254,mixed,5,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,84.97386181430254,mixed,5,CV5,GDA,1,2026
