fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,876.4109518279834,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,940.2747354986103,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,861.273446988986,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,944.6870197690895,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,742.4212859968685,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,898.6763121071307,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,894.2826211321011,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,932.4302500196989,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,857.1850707691883,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,828.329690885678,1016.775556106301,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,1033.389909799406,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,694.9559611181529,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,912.1686917606635,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1167.4482837077421,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,715.7141377160153,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1097.1763184262832,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,802.947856104953,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1078.3577813951683,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,996.9015550466512,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,1014.2108905174726,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1013.8209558577653,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,884.3536156773191,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,862.0162334924664,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,933.6821473329551,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1035.8617807669298,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,904.6572274754303,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,970.6909248319837,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,898.362989949688,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,811.0634424303117,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1077.4801689660208,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,891.860019589438,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,938.9429611717343,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1116.8587286237407,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,702.0942674671753,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,842.6395946739901,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1201.5082522985213,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,783.5492424413331,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,681.5919138485707,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,742.8404454903782,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,927.3862126383746,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,919.2009999794261,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1093.8172590883075,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,1083.4098392746475,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,951.1249463214252,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1088.1902382089393,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,903.8942857337495,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,847.8901052641439,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,997.8441154205733,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,1003.7964568265262,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
