fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,20.45888080608104,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,20.45888080608104,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,18.057155962093024,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.04148310823139,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.462767310541906,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.989946900318902,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,15.412928809646061,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.398703381713812,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,15.412928809646061,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.345854177064233,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,14.506852828822078,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,14.506852828822078,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.140563562652456,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,14.734888421904165,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.646776468103269,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.846539542801999,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.935338732710047,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.185825822178195,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.815219071736404,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,16.76606534436691,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.48612205587725,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,14.733271989322635,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,18.9287501242354,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,18.807988524462566,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.459516389611881,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,15.182837970248341,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,15.374786782120342,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.492170201093474,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,19.087738841481013,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,21.483880893293897,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.139074327391702,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.163312806045154,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,14.936321335555782,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.423988127090848,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,20.423988127090848,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,18.293546401187136,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,13.576278643711747,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.804331552384472,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,14.696934736096816,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,14.84753002512714,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,21.064002462074864,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,13.577098499776605,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,13.467635938888492,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,15.395913136978422,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.459346591067593,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.782020138594653,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.622796154684274,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,16.629130334009787,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.213056242221622,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.213800492569595,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,18.127644245845758,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,21.564873434282767,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,12.98190735528555,15.541765779998899,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.503691812899678,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.680204212294882,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,14.656995466238083,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.75100125941068,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.038133755727817,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.545338933460565,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,18.403614848343125,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.414004743497374,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.064271006900128,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,19.20423591634381,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,15.57033174879725,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,15.534019095429533,mixed,5,CV5,VPD_medio_acum,1,2026
