fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,109.09622909001425,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,107.96155402069486,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,174.28938816588516,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,174.28938816588516,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,174.28938816588516,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,165.0586985912614,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,60.25764697597214,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,60.01100951336372,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,60.01100951336372,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,71.5793089211383,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,121.2015613301352,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,127.6669303727783,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,129.82241441029853,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,208.85041286466526,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,120.07561331359497,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,127.6669303727783,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,129.82241441029853,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,214.08180731855165,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,67.9686991945743,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,67.9686991945743,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,67.9686991945743,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,67.9686991945743,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,147.14268534686383,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,147.14268534686383,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,147.14268534686383,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,135.62654102556945,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,110.71655831420219,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,110.71655831420219,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,105.79062250832722,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,104.34272249070251,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,176.6576503865928,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,176.6576503865928,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,176.6576503865928,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,168.71927278614348,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,61.84693652732054,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,60.937350791351044,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,60.937350791351044,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,70.97851662283753,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,120.38423948929754,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,129.29388060616742,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,130.05390390833912,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,210.11375469134688,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,119.19205923649024,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,129.29388060616742,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,130.05390390833912,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,215.38481365962477,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,67.7786084447322,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,67.7786084447322,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,67.7786084447322,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,67.7786084447322,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,150.78092292863428,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,150.78092292863428,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,150.78092292863428,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,138.17185237545252,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,111.13158414354507,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,111.13158414354507,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,106.14229772114253,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,105.52113898199228,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
