fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,155.61342708682872,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,181.31162275038074,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,179.8486384346838,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,203.81803698156787,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,166.358902028041,179.5717860269842,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,161.8279081523269,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,155.71234156745996,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,205.76271828450004,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,152.05298109344628,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,144.3956889002626,244.76650944309097,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,188.2091588353958,137.2945742298492,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,168.50860908080483,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,176.36527845395696,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,234.132490637189,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,231.23188581434903,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,137.2066234174759,183.91396918036776,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,121.6179977733325,178.69351750862464,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,123.1087946268683,181.86731554017757,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,179.92621003692375,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,219.96172408775863,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,247.74146236009523,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,125.2006494105782,194.07906723898458,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,170.12271464734292,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,152.80004650261705,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,241.59852494059166,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,196.09837150655167,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,162.4208858865337,169.00067436617238,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,161.97297573530543,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,200.40131602686935,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,189.00759737772134,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,158.62861903701824,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,197.08992455598695,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,162.43111060273844,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,159.02172164604826,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,214.379120151084,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,150.8345086296314,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,244.01171587358036,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,144.3956889002626,230.40114077307507,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,188.2091588353958,140.58294226240852,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,168.9964284519885,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,187.12175710844667,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,238.51360927614232,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,247.23146734959835,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,166.358902028041,229.93278500332443,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,125.2006494105782,198.19963438197365,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,165.02309982519043,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,188.67301974611308,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,169.05291247904665,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,207.5938466770039,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,137.2066234174759,187.409860362675,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,162.4208858865337,168.949781613278,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,158.5048788575181,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,233.12823145434265,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,215.1445456189888,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,121.6179977733325,177.16809423717976,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,123.1087946268683,181.06840527204398,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
