fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.321605990988566,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.571196120116177,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.752699021207178,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,15.579592262977961,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,15.028769003020297,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.43701943717291,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.520132592483858,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,17.469359820266664,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.531956268744686,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.181084676213533,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.458728934286604,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,18.224274495989757,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,17.90106634560462,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
