fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,19.055392884317648,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.626229086285147,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,19.140113687676152,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.5915688417187,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.287850284849327,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.287850284849327,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.287850284849327,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.740615507565057,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.065225877648764,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.065225877648764,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,14.087716373093075,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.038136050350117,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,13.520312970902644,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,13.035023291590132,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,12.73194331407088,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.152307712770465,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,16.870061946470766,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.624253225272025,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.233403254361875,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.512508359874161,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.419745025746156,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.105792554024955,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.823423481043934,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.320265857366822,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.44100260464319,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,17.105792554024955,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.506964687154923,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.283504492727394,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.93695682902748,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.558825797998043,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,19.104841188324897,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.49383184042913,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.311496414311579,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.311496414311579,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.311496414311579,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.67739045335237,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.011961123537976,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.016607239167442,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,14.097489027921647,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.070478874782292,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,13.550438075431813,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,13.06039759912183,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,12.785827244969797,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.183134446512923,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,16.730922464199356,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.452442904121,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.19095650861647,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.410814842051217,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,16.99588339439225,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,16.611028800970207,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.664732876271257,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.382823031344,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.009776512645853,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.590992737262383,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.452731290000965,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.342833351482401,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.932319455183574,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.62859585448105,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,19.138533027119376,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.603027271028793,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.238193208632495,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.238193208632495,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.238193208632495,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.65506762213804,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.008500189418074,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.008500189418074,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,14.072690252300584,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.111546045617706,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
