fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.7648744583129883,mixed,4,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.8724796772003174,mixed,4,CV5,GDA,1
2025-04-01,Carmenere,LOURDES,3.011736,2.6909778118133545,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PALO SANTO,4.08499,2.9387662410736084,mixed,4,CV5,GDA,1
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.0304768085479736,mixed,4,CV5,GDA,1
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.0983681678771973,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.3629467487335205,mixed,4,CV5,GDA,1
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.0072529315948486,mixed,4,CV5,GDA,1
2025-04-25,Carmenere,RAUCO,3.818784375,3.0780303478240967,mixed,4,CV5,GDA,1
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.800269603729248,mixed,5,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.697206258773804,mixed,5,CV5,GDA,1
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.5679993629455566,mixed,5,CV5,GDA,1
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.724055767059326,mixed,5,CV5,GDA,1
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.676530122756958,mixed,5,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.8203234672546387,mixed,5,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.3276796340942383,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,PEUMO,2.606373,1.3385255336761477,mixed,5,CV5,GDA,1
2025-04-17,Carmenere,PEUMO,2.44161225,3.491454124450684,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.7936723232269287,mixed,5,CV5,GDA,1
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.434004306793213,mixed,5,CV5,GDA,1
2025-03-12,Carmenere,RAUCO,2.496032,2.75616192817688,mixed,5,CV5,GDA,1
2025-03-18,Carmenere,RAUCO,2.838980375,2.811183214187622,mixed,5,CV5,GDA,1
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.790691614151001,mixed,5,CV5,GDA,1
