fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.148569467963608,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.354049379517675,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.014211783586769,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.38474168913418,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.37252588461177,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,4.729311631739597,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,6.077485074839439,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.571544394929284,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.827816524915422,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.281106079622632,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.0107409537918,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.122870208913747,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.246129041004451,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.429554151499848,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.751148730028769,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.346109584099888,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.86388385859233,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.1199077245309015,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.202384723877595,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.4554723452266805,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,6.130057998305017,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.693830567456973,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.2428387866163515,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.904382255547948,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.346209426004112,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.276295690002743,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.163914244993261,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.310397138795375,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.256692562549458,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.149780134976887,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.068569439061054,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.763096070020888,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.93974613876338,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.380250344484294,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.481855397936403,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.525419650082222,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.727946060407836,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.865408262810809,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,7.002386049538387,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.179484682022326,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.02993307347909,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.0860897752989045,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.076406608975522,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.302322268468904,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.064093027064133,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.4493866240415345,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.2428448235802465,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.18963930199509,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.262635448709097,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.346452453184181,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.053675552055907,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.501361683102617,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.928481826721128,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.276493928914073,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,7.0527986907540825,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,7.039307716023888,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.8470156119697805,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.997730824611702,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.243253284923334,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.333618095885642,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.292556739731385,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.457960206933395,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.402795549098809,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.338073140226514,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,5.937563487459123,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,4.992406769447404,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.457590696956719,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.974870810545392,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.17564186724192,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.332638879763744,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.494548568365499,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.696969246221824,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.558638723897224,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.344981591744947,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.4159168720050825,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.335166603022354,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.735529830805367,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.9002186360529905,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.780503804895662,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.648362884262835,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,4.859806638352451,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.270395030153593,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.468894247790858,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.678593345687421,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.177075967113899,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.629477517936052,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.38598375000121,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.009940558595594,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.539942484830025,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.457725959023413,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.797375947311497,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,4.84177588621273,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.156964663707815,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,4.943160664169115,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.723859005058559,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.211854202476671,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.951509036117873,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,4.943073215775384,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.609678458218418,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.212115785648056,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.604882279487527,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.0874784703597715,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.960895482256037,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.276903299228014,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.456921955325472,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.327866537649673,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.820201067670224,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.471448897514792,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.391064824398165,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.10567878338859,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.745765543941795,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.912340740826353,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.055867429708511,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.480628730853747,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,4.999582596813212,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.160233937673465,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.997199468569602,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.918884849605823,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.15292644785599,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.8848095853973605,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.156516999780456,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.891615152537244,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.357346830251448,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.772468440580438,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.875141175453282,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.305539865645587,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.445967964822273,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
