fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,17.6489353830662,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,20.196594814393016,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.074447817419063,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.797725750396427,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.42998171826881,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.421108635708933,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,16.51191460982895,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.844711569065618,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,14.886789616614063,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,15.1356180035166,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,16.685260359973633,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,16.684074802902963,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,19.44380947539702,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,15.208006637909948,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.881697526745345,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.872449062871553,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.754753221079156,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,14.887745073079023,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,16.75872667159647,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,16.05941081717411,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.29391634583723,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,16.41402135978204,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.182745793153664,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,18.292818054920883,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.473071667944087,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,17.13785299963489,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,16.84924852486695,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.817818994816863,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,17.52775930882193,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,19.291966746644782,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.732246543674986,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.805224981750131,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,16.564429595005848,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.45044630763167,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,17.90557613892847,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,14.464041835610852,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,13.582545705440882,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.626017902272416,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.033153125195838,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,14.31643941121465,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,19.672374026804803,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,13.353373264858726,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,13.127059056152897,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.53333756204016,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.72143913544618,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.527356064978893,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.00079430180865,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,16.07863463465018,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.723742696741677,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.551213180645052,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,17.750079536342554,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,18.54365234793041,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-25,Carmenere,LOURDES,12.98190735528555,15.47903912419697,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,16.157520844726825,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.371853944868093,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,17.958241261077266,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,16.033415171260312,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,19.64287912029159,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.66120612676772,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.764909446268726,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,15.78904623081446,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.24673058783678,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,17.369443664527424,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,17.040833354029097,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,16.786590196137738,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,2026
