fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,184.7467846791187,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,80.15557236268161,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,94.38242907085602,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,146.1413186338962,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,86.21403903177075,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,136.56992771429853,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,135.96404226511018,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,74.3964438461856,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,75.1868960917282,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,70.75783064021802,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,147.4340945492352,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,126.04659302807971,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,139.24829938566953,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,60.93844532905669,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,66.92322534221475,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,73.05818111663686,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,87.87529549456225,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,184.09933087787138,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,132.3621237051134,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,84.00526323616418,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,83.35824849005915,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,126.3414197855257,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,175.609073880652,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,98.32427570679438,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,148.81640292847146,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,145.43004606125305,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,71.3136335148097,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,165.76387935251142,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,168.4152866472057,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,152.43167947282242,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,136.50244631230115,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,77.23614560348825,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,109.29164436801594,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,137.1601119727192,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,184.53474601597645,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,60.468260343173604,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,69.49482953653697,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,70.604175471228,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,75.93491531798396,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,67.49481188813826,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,116.50365969047404,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,92.78970341162783,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,95.02494488446807,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,76.21507865470019,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,177.37151117162884,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,130.2131069527103,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,140.09810674259242,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,74.68309419853388,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,70.38494565404051,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,124.60298590068443,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,141.66764541448688,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
