fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,140.4730994215721,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,140.4730994215721,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,160.01115454024983,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,151.439221547493,140.3950983318731,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,136.98709230995595,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,190.25660972208405,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,186.4808767503654,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,155.77868897933308,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,159.2964290626487,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,153.1599315093622,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,153.59771818203507,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,185.55069170520537,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,181.6640864218064,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,178.12319641482927,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,167.30223336013967,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,150.63623482515644,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,157.20850517201347,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,170.47229131075585,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,191.97758603840185,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,191.2503227932181,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,147.3753584856823,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,148.42624981476717,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,156.3485022801781,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,179.97131313980296,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,179.97131313980296,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,154.2365441667012,165.59534123738206,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,136.52003269226844,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,182.5910625228555,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,148.1319093870994,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,153.10373349548584,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,187.0351853743709,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,130.40914460436872,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,137.71870582379725,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,153.41353752867653,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,165.526854509154,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,177.8663815731995,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,131.0478637059701,155.74383082786804,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,182.3826275410391,150.80660959715138,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,152.25572436609468,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,172.08926982701095,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,184.4393074239648,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,189.2085425976167,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,151.439221547493,142.45121330677904,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,172.9820435766814,144.73758481346846,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,151.5861919691034,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,184.43484192830127,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,190.70080787826896,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,158.5242813544588,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,108.7105688119234,166.293888566429,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,154.2365441667012,167.47960749167342,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,179.7394099947441,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,187.6690539190427,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,185.15306942129985,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,144.8099538016005,153.18861770859812,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,122.1914735290071,157.5700495367783,mixed,5,CV5,VPD_medio_acum,1,2026
