fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.3381320651171777,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,2.3960234575392305,mixed,3,CV5,VPD_medio_acum,1,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,3.0616323205889007,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.663177238186935,mixed,3,CV5,VPD_medio_acum,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.8490490513989384,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.798854681178131,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.8061244125439146,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.9667899853349846,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.987264893604234,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,4.03700368557319,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.992971987634387,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,3.011736,2.9689816859005296,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.0507502987836266,mixed,4,CV5,VPD_medio_acum,1,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.0507502987836266,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.7711554603863338,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.8091702725524845,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.5825808874214937,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-25,Carmenere,RAUCO,3.818784375,2.6187603329720113,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.6447596585994586,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.697977188410005,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.2411609041264495,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.5013862472077486,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.98305752887881,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,1.8297545833247568,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.056126944329095,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,PEUMO,2.606373,2.801151512836718,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,2.44161225,2.88674040523557,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.882391777845133,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,2.629555419158486,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-12,Carmenere,RAUCO,2.496032,2.7791335202745273,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.556095873698963,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,3.179538199764221,mixed,5,CV5,VPD_medio_acum,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.7170242120307613,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.5777600036266786,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.577381373142503,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.001207267107511,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,3.6441282081310646,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.9168405233404426,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.022852016616588,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.8372636899493715,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.040122571173397,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.8124612312714112,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,2.5777600036266786,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.540314394474484,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-12,Carmenere,RAUCO,2.496032,2.818186623448713,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.49805705845725,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-25,Carmenere,RAUCO,3.818784375,2.569965480640409,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.488842640662629,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.498170842256326,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.7423356393094505,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.7423356393094505,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.8094235352839627,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.4170558839434078,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,1.9361456088629359,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,3.011736,2.7416935051972526,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,PEUMO,2.605603,2.7986144504208514,mixed,2,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,3.641127,2.739310265386193,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.5833178441050406,mixed,2,CV5,VPD_medio_acum,1,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,2.494402425230863,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.4802704462910152,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-02,Carmenere,RAUCO,4.27631575,2.4528807246490394,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.8975487791673578,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.8975487791673578,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.326013380721075,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.190805849657419,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.908548102758422,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,1.9270904291878161,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,1.9270904291878161,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.9123601993329715,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,2.263086,3.5849763089747726,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-19,Carmenere,PALO SANTO,4.07652,3.185356108322311,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.1167661491601626,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.7678955326827563,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,2.44161225,2.768265907648572,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.68534700011584,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.767807898688772,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.8463601190642973,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.305199635490878,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.1757406062408777,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.1061259042699843,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.0460107345601686,mixed,4,CV5,VPD_medio_acum,1,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,1.9662699739947724,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.840739257121681,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.3050648271575445,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,PEUMO,2.606373,2.737730477710677,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,3.1061259042699843,mixed,4,CV5,VPD_medio_acum,1,123
2025-05-05,Carmenere,RAUCO,3.42311725,2.6163470541932465,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,3.2636921945574464,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.093575844165818,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.5480031586491068,mixed,5,CV5,VPD_medio_acum,1,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.836727611939164,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.8325699108905527,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.9213558911737323,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.243343850805839,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.9258410916806765,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,1.8124088381114678,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.62489010175966,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,3.59898,2.6276723120982015,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.4882145159478624,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.828337029549054,mixed,5,CV5,VPD_medio_acum,1,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,3.059374472110656,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.0205690221701555,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.7766646203542193,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.731412491139782,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.871542861554945,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.1955066862673456,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.923714282134836,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.707747605159528,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,1.8359906534165866,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,1.8359906534165866,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.8921460860788675,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.498724569797123,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.8062765544690973,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.879183645016336,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.325402356044849,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-25,Carmenere,RAUCO,3.818784375,2.605866338209336,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.053606072605507,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.7943038755840797,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.693438181141128,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.8180346667320992,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.7807817608472907,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.8193990122723367,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.1482796714862284,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,3.1080891891392084,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,1.8844349435301133,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.717967970819292,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.855923950134488,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.0374824353515053,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.6933105286699877,mixed,2,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,3.641127,2.803735430039395,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.7282918339100735,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.6242741526954503,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.5639351279717184,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.846275666474598,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.846275666474598,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.8606099436072827,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.337235891269016,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.1585909346580947,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.1134653909770047,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,2.263086,3.8524271658368368,mixed,3,CV5,VPD_medio_acum,1,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.0890889412773763,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,PEUMO,2.605603,2.7931630317948746,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,2.44161225,2.8607863955566417,mixed,3,CV5,VPD_medio_acum,1,2026
2025-05-05,Carmenere,RAUCO,3.42311725,2.8418935907721408,mixed,3,CV5,VPD_medio_acum,1,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,3.0735530273712985,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.135404988976859,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.870343445617655,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.7924051652452104,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.8972842390900806,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.1004702019914956,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.8929350053771183,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,1.8919957768503446,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,1.8919957768503446,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.5540862671510083,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.5566038254148973,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.8929350053771183,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.152157327290838,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.76676289470472,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.5065874166346003,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,3.340304431556801,mixed,4,CV5,VPD_medio_acum,1,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.52317462035062,mixed,5,CV5,VPD_medio_acum,1,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.702017925310224,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.9137080609976582,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.0053977562457574,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.4233542492358437,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.4038797256579834,mixed,5,CV5,VPD_medio_acum,1,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.005081115349378,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-19,Carmenere,PALO SANTO,4.07652,3.1470265433529225,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.851798496168199,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,3.1224355240132837,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,2.405141594782897,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,2.270802541513016,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-02,Carmenere,RAUCO,4.27631575,2.2742772619427036,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.6636963330563472,mixed,5,CV5,VPD_medio_acum,1,2026
