fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Carmenere,LOURDES,299.8966300699511,346.20311150168527,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,374.4288778999197,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,376.9084765420243,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,380.5197874845046,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,345.6646865488442,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,424.8882275012126,527.7062067547231,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,527.7062067547231,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,527.7062067547231,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,527.7062067547231,mixed,PEUMO,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,319.5092264997445,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,319.8205711903523,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,377.003352037683,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,382.2398012648907,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,413.510158409327,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,345.4829233234426,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,384.98846253531156,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,519.8691301548872,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,401.9590431184742,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,427.5250928092639,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,393.2275780830646,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,389.94106569498075,mixed,KEULE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,453.79469252280364,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,441.37182498634337,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,341.8933581478316,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,339.7636338564363,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,342.8583515097109,453.64497597841176,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,410.6922124426852,440.89904882022313,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,473.657827829243,332.15621296842716,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,299.8966300699511,368.0828552814847,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,375.4534458101079,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,377.40534320284877,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,379.8785461981444,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,344.60282960189534,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,424.8882275012126,529.4207330689638,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,397.2727485599117,529.4207330689638,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,365.5287355318858,529.4207330689638,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,381.9665157180995,529.4207330689638,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,320.4427959669399,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,321.3995198984642,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,377.29115602746634,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,384.1482405968349,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
