fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,83.51044359236101,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,72.50201123430878,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,78.93553350932686,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,85.12233376649715,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,87.83114490544195,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,86.8921984701542,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,87.46060715500023,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,86.9185776897515,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,87.5466524078079,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,87.25450960922538,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,87.50876041819845,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,84.70887814574806,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,76.68902251283002,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,71.02833819311586,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,71.10646842454746,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,71.71900981514538,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,185.30138121030333,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,161.32585532337012,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,158.40245461461546,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,160.551763275777,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,96.79412493658197,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,96.77103281579951,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,95.99702980407903,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,95.43505522071273,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,123.5230702450375,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,112.98912031340069,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,127.46179015912351,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,119.44673083654139,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,82.50368126205844,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,71.54381690598235,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,74.13680926285505,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,79.86173449424966,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,85.1007034181639,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,84.26459053082657,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,84.55119770268676,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,84.36738301811059,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,84.57364229511913,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,84.46328723962777,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,84.55119770268676,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,82.34854734895832,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,76.11827969578162,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,71.59592967800461,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,71.63774962399287,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,69.95920512569649,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,188.07258517518144,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,164.88340753750947,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,164.54630960488313,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,161.92017862004394,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,91.09436358325203,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,91.07841427959156,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,89.11501328224496,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,88.66449673742292,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
