fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.5173602600199265,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.4403370146453165,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.329087430856199,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.2649860369976125,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.17300022218388,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.7278478512177715,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.162630582775102,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.3907479498229245,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.5795865116608665,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.609261067645524,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.4363602811115666,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.8292835121619815,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.832500186151145,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.892159807658623,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,4.973996199705752,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.735053907513571,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.715640935911928,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.389181460716197,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.761319747946484,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.274078160855941,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.02138671062382,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.996306049203532,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.014572133568793,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.388003008698544,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.381301879965202,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.328496936951088,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.2094383686529255,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.028620671184803,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,4.969614663981097,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.641420602856821,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.610564132232046,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.58004309139819,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.824971748597503,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.719947879195556,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.610485087243481,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.641420602856821,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.614722080668466,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.583201905985686,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.817109977034238,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.574196822134628,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.831865847677148,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.9532314333790985,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.0120875277819295,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.884932949254359,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.961877594474673,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.32024524810004,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.713553941572109,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.629960959385203,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.1129680783718525,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.09520594346671,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.999913857676363,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.977107035737888,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.578000136336533,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.485950306229696,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.543407027339775,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.660631042890205,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.595598429482269,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.588044777873706,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.193739667690263,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.242909918343775,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.342669945581965,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.522312809386051,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.0896754008056915,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.2225806849356555,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.123143588014205,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.991369670414571,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.257768000963565,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.2219685394465865,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.232430086880724,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.088348141723867,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.5573769992890085,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.462112863034506,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.3719028831287154,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.3461329450171196,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.254321263069516,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.184927138709534,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.714624952642417,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.132518033180306,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.371475358297812,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.557891181733729,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.59365642662202,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.460201455942166,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.734014206282699,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.772674452486188,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.772863578680305,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.025633774615412,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.62677825476926,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.652110306772756,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.274312455676494,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.775854204075108,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.311842555138336,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.13614239475094,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.096329123370163,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.10938725407127,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.413630077996502,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.42639676323995,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.381458129523715,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.275514508609399,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.098151678007897,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.005315580539605,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.693936876220488,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.688218254281995,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.671720568422403,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.811997285778356,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.750819879102962,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.693960802751072,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.693936876220488,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.69217067980694,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.671720568422403,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.8109127911975555,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.61602809903015,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.795720971388549,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.876592604316913,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.006622639172133,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.84643486506169,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
