fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6774261320874695,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.683733828337469,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,3.59898,2.7081768486544395,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.739509482784567,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,3.011736,2.831020260970198,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,2.263086,3.330418441360351,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.478652582980039,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.502383621716936,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.502383621716936,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.500106508071103,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.5238972079391595,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.5412091384805513,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.4692427913758146,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.5388546897466884,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.556640537406254,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.9013891486569627,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.354846801316939,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.273298780092142,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,PEUMO,2.606373,2.1576391429232378,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,PEUMO,2.605603,2.1993134865578035,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.828968536525981,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,2.44161225,3.3201299966952784,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.362889160103843,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,3.641127,3.4321441421863788,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.669650143215053,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.716664706989923,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.8536441589772394,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.031499589037776,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.285878283980205,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.288401947904818,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.637089967407413,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.87325027175965,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.5440352637302324,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.288724451379159,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.3091084607197674,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.3133036310189055,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-12,Carmenere,RAUCO,2.496032,2.5460320845751623,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.482613203799421,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.001698648668763,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.979119116192454,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-25,Carmenere,RAUCO,3.818784375,2.98133085612301,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.0130346178990517,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.786737238520759,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.880494076415974,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.847484745245274,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.903370511596028,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.2421895002533043,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.95641420464603,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.5420304203896866,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.514758022501485,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.497334401798656,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.096569784978975,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.0797694414165546,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.0858099641019034,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.7258430373049647,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.8374374071646713,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.8401520198309664,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.216778330094556,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.0577704261581307,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.181974175868577,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.037816402142879,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.0408463275459447,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.07657630716632,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.0766673840870626,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.1530349113113894,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.125761582230561,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.688851721584402,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.7183500218165024,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.7366181651490415,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.7716192406474773,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.050129501995922,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.686624968607129,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.688851721584402,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,3.59898,2.7130765878426772,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.7366181651490415,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,3.011736,2.823075138272303,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,2.263086,3.2583110897579477,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.540914387207556,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.5702127768869194,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.5702127768869194,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.5752352885535865,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.5993445739077536,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.6035015933367838,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.465791136562549,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.504942706416902,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.5636053220503165,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.8520615290198443,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.3958073041666914,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.276978830199002,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,PEUMO,2.606373,2.1143885373440345,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,PEUMO,2.605603,2.214367506115097,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.785401425017299,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,2.44161225,3.1795754041999302,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.2499716754483514,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,3.641127,3.3248940670020173,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.658825307709736,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.685520145787473,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.8921347026745674,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.1819068720603165,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.208909496788555,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.2145261773694718,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.621350288039549,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.90925151401847,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.468648609900963,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.239798411923938,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2349963552361527,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.2751062878289807,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-12,Carmenere,RAUCO,2.496032,2.5167936481589166,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.4741499319849876,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Carmenere,RAUCO,4.27631575,2.894365993420736,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.9384612137225345,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-25,Carmenere,RAUCO,3.818784375,2.9414003390871177,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-05,Carmenere,RAUCO,3.42311725,2.964659668587555,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.787371419887141,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.8865222605643517,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.889425486271179,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.8799332695173705,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.2146257218314145,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.975336555081014,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.5495626119058916,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5243980856574173,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.5141659663757254,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.042927250943698,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.026252363104175,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.044398600761253,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.7465843591546726,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.8303882168447316,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.8292525285530647,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.1881031677289946,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.0117020114220625,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.21648101754887,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.097283142483294,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.059098675833207,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.0783351508569736,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.0510347086233356,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.1259958547921025,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.112946817077601,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.6681653589219674,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.7382318900392173,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.73583163780321,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.7734926645988813,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.0857944453515893,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6704333944023597,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.6681653589219674,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.6756978862278564,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.73583163780321,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.860733523622699,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,2.263086,3.33053165614382,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.51939108293309,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.56324095593555,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.566144509717601,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.5644750027905174,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.594848166714663,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.610294046516871,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.5138358230594746,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Carmenere,PALO SANTO,4.07652,2.524499936182003,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.5313259878851215,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.0053913115375845,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.3743490530624785,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.2857310383090956,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.0820206285790746,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,PEUMO,2.605603,2.1965209065178137,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.8116712901972756,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,2.44161225,3.22268212006296,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.290969013306805,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,3.641127,3.3536958094909237,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.6512097965389825,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.6548418354043006,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.8005434776652227,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.097070375213828,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.230407544687522,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
