fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,338.84933390787427,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,331.9589889086147,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,332.5629685843936,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,374.12314218391236,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,393.7643880299291,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,506.71822508047626,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,515.8966462398096,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,357.9770841203142,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,473.657827829243,311.99184696337795,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,510.3133803878187,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,383.4360004213077,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,375.65422592108536,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,429.5571365971335,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,424.23985421652105,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,483.61812376946165,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,363.3398017292119,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,357.28811040511533,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,498.7956871510687,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,410.6922124426852,356.7623023206129,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,476.039239536468,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,327.7483962459879,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,385.1443355923341,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,407.8458705662647,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,342.8583515097109,370.1592485381743,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,410.98185600163464,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,330.4656050583195,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,386.65755778919964,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,376.48830740949927,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,400.0281504242402,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,299.8966300699511,369.8484940450202,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,446.65400633132,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,455.70928496888575,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,312.1083954769649,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,414.0600077803015,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,500.4933159630015,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,473.657827829243,312.0836563077337,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,472.956674938738,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,343.27889030161646,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,469.6000625778039,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,443.8902183723444,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,424.8882275012126,464.47062954971955,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,448.33501582981893,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,383.03619153837826,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,370.95812050916004,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,403.0806786682006,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,456.04981681792214,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,394.33156225234796,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,435.4196121309072,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,382.7569662268336,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,352.9185341992878,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,465.83225353808405,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,342.8583515097109,378.1396881107945,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,397.2727485599117,410.2627323010638,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,497.7659491623151,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,313.7028288623973,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,371.6834319489545,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,512.4871163616351,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,410.6922124426852,332.33114996953833,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,473.657827829243,303.7630553657797,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,333.32778433153754,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,399.7728136145602,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,417.1584025745817,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,474.1044095907619,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,299.8966300699511,485.0816997219405,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,424.8882275012126,432.7745738133792,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,485.89905850150205,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,385.53579630576706,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,384.6207510504905,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,365.5287355318858,437.47867778039546,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,381.9665157180995,445.30826101288375,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
