fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.301819289077672,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.650126891239768,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.63736680221753,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.973286650113873,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.661169073686343,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.366988314687328,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.126879510328794,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.786466483956366,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.0727705676919794,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.5932895018778774,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.535949579321359,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.590290609469477,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.071133087896525,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.144231493219418,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.1435628439010332,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.5930607086070023,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.5665337297324076,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,2.263086,3.5187674514049716,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.1203537565267845,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.2302303525106115,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.6419961147296136,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.4294589464670313,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.7438224086430214,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.6129998457550068,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.925072883693868,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.8226120318134242,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.7512914517920977,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.321435747785909,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.130416906126859,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,3.011736,2.8670350078237568,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.461809427622383,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.326951252653303,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.798964968112242,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.0417339990304817,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.1569012308707385,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-25,Carmenere,RAUCO,3.818784375,3.1481933781108484,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.9689001166774944,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.5592902923150103,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.112979379480226,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.1478489209833547,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.5322778241765023,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.3573382019477336,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.5334627625999677,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,PEUMO,2.606373,2.935159755923683,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,2.44161225,2.9663441892410822,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.440809172503525,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.327226644088692,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-12,Carmenere,RAUCO,2.496032,2.30708130180229,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.2282586646155256,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.506056852917359,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.6684532145573954,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.523301447450061,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.552976887540527,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.972985249498299,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.8808244928518643,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.969000402533436,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.3516992429913754,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.825391612148879,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.539042465843886,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.2178691701016304,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.247899747880017,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.241079020619712,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-12,Carmenere,RAUCO,2.496032,2.6278426268981536,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.24086399857602,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-25,Carmenere,RAUCO,3.818784375,3.2453328054685815,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.8595919480530414,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.9314355483154215,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.522856655564605,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.587603294039052,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.815482874134783,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.043180593381928,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.1418469636099995,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,3.011736,2.6893130939202194,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,PEUMO,2.605603,2.9692120708410155,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,3.641127,2.8053427686296857,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.2482805763898592,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.016769596581227,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.618362998040418,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Carmenere,RAUCO,4.27631575,3.2373716494785536,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.830057483308778,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.694626491704173,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.824132426510408,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.8394778267909913,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.660345609934916,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.2467963778177036,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.278333885882368,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.694626491704173,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,2.263086,3.0245152267870243,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.9611183931120655,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.6088020783838064,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.697875072460152,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,2.44161225,2.7161218927203348,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.043008255532283,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.5263990176831244,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.748798768863739,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0225510696493143,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.8788879837098142,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.073304010517125,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.2786028622187136,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.2801160698341,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6743297147840486,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.625678021749387,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,PEUMO,2.606373,3.071634522069932,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.5992619026666497,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-05,Carmenere,RAUCO,3.42311725,3.258489574624356,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.694107370084321,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.286560490955559,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.4150425082892197,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.502738759181182,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.500521806739332,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.596609797756799,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.961569348116037,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.7959466000499513,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.246218672889307,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.471474844134575,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,3.59898,2.4678335581353976,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.1889092190538033,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.090321563055281,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.6594121189723317,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.175583901223876,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.1770462090897853,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.7406855090779034,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.7476793996283364,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.91757146043167,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.870633544131136,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.864812119147149,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.6911827314978614,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.541355035115868,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.6257063315190625,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.2239532927306693,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,PEUMO,2.606373,3.0993922634004933,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.1262574740993014,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.123151155295559,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-25,Carmenere,RAUCO,3.818784375,3.1359768158242205,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.144582949539588,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.1687700516551347,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.5898598611954124,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.891331147292131,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.7785863657220373,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.7708840069153755,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.95176962126153,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.8727639062413446,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.091574326599829,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.542371773239002,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.66184846942801,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.478479127984937,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.6762705991160853,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,3.641127,2.873344228013214,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.4173786390951006,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.1485976449836506,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.5008342963543724,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.514683818806631,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.598715355714555,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.6364628097302445,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.826455204560229,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.123314535650693,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.1590238344345427,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,2.263086,2.9641199750027805,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.59907608384521,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,PEUMO,2.605603,3.05479625079532,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,2.44161225,2.998535246327413,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-05,Carmenere,RAUCO,3.42311725,3.3193326428847025,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.7232793119287892,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.3408802463481426,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.6991620353171975,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.415533408327109,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
