fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.0318410729386205,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.996499997089725,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.390788597288547,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.768289780051637,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.342285279696204,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.069841874525321,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.95802776055052,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.9592075877205835,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.821443231209036,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.780563103052558,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,4.78171022949672,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.056137422687957,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.533010559420141,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.5136745629364325,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.125187121924968,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.0780743583796975,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.320476093113005,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.654207214833948,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.8060989200407604,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.201129115559542,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.125187121924968,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.097676180464654,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.3227191712371695,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.672797739296494,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.732102069872128,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.149740985578484,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.1436877923883975,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.982839947332957,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.842186839327757,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.780837073655814,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.273857698275677,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.825021235693732,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.650550731194039,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.2008859924254764,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.121006950394704,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.977528012259091,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.983953007587104,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.564987093324319,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.570762752806769,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.488958285160989,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.556658002254538,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.536179078413472,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.531533576014823,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.347880519922937,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.303037682172097,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.247411940199713,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.561409961081224,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.208054980233664,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.210318779330514,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.078390963225365,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.73753287556633,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.023985046132801,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,4.957577051158761,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.984254398575557,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.024088986785349,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.295275102731383,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.38397478575871,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.420083187092652,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.238179916003986,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.2513424098854875,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.334988100311708,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.734767203394468,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.072491945176168,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.484008345700828,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.4825105993779655,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.483014161132662,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.472998978411813,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.214306684193952,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.8355717229400765,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.868384028735655,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.3597136754866135,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.984314868201784,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.961243764983142,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.374856547996139,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.767870141277905,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.330751115512676,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.129592546748182,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.966631532289279,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.9884050592304545,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.820488154325485,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.807051786325594,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,4.8037306749819475,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.092547798052122,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.603784272778317,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.556222928651968,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.14426339938985,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.20924581820482,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.390887311988581,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.72179915543789,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.85769622633981,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.2537922666615815,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.14426339938985,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.220141218027417,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.390887311988581,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.7447826464939045,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,6.794174051341346,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.03488668300227,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.098954102893254,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
