fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,113.87605927633786,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,124.2214683315675,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,170.41917121911357,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,181.79626932961457,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,96.22325732063634,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,77.76863976791002,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,73.27472445770371,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,70.29139750299944,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,158.24152901698346,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,158.3747725731144,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,158.41455532827254,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,174.56461646287505,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,158.3381648820588,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,158.3747725731144,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,158.5670837582764,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,179.89097151982338,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,77.29769404384996,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,80.12585170984643,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,78.88987666386802,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,76.7981644526676,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,192.3578349391598,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,192.3578349391598,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,192.3578349391598,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,195.83342329679834,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,104.69187471829387,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,105.79018722855186,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,103.64399660725562,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,102.48384447976947,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
