fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.21275357617597,mixed,5,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,16.98856509686593,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.207194843030845,mixed,5,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,15.207194843030845,mixed,5,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.233776644140447,mixed,1,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,19.865261161981756,mixed,1,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,18.341417262722942,mixed,1,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.110484043697195,mixed,1,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,18.341417262722942,mixed,1,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,14.121734133794977,mixed,1,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,13.3004726666397,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.228038966079144,mixed,2,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,16.39303760219436,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,19.624034544266408,mixed,2,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.283983646272393,mixed,2,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.203885313269172,mixed,2,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,16.488459142841805,mixed,3,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,21.13682590316434,mixed,3,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.565645413954341,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.364972162689638,mixed,3,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,18.266646555006062,mixed,3,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,18.266646555006062,mixed,3,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,15.336942486659025,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.29366105944782,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,20.40659279600435,mixed,4,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.439585419473014,mixed,4,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.464308980688335,mixed,4,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,14.863989123825565,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,18.989384099020246,mixed,5,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,15.310472961364203,mixed,5,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.994532377472803,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.203821633533552,mixed,5,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.05264114131691,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,19.603593716881882,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.431045917938057,mixed,1,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,15.365683228672337,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.170431369147142,mixed,1,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,13.984017895246042,mixed,1,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,18.095527548018065,mixed,2,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,14.849230467728527,mixed,2,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,19.347610777095586,mixed,2,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,19.35347487802362,mixed,2,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.517412361390251,mixed,2,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.353294836453719,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,15.55352810794235,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.447314210574326,mixed,3,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,20.404207439122334,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,12.98190735528555,17.828516918644034,mixed,3,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.750836484062935,mixed,3,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.377680886943347,mixed,3,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,16.92910286688409,mixed,4,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,15.874873992254155,mixed,4,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.15199622668492,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.827702073885726,mixed,4,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,14.358355007749553,mixed,4,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.44731462624072,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,21.15522778730994,mixed,5,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.908161120527296,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,18.183838717207735,mixed,5,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,18.183838717207735,mixed,5,CV5,GDA,1,2026
