fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.064224882083351,mixed,3,CV5,VPD_medio_acum,1,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.38819340791461,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.473532198478815,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.539721195913421,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.496785468987897,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.480326486092619,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.7601888773384395,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,7.176114290529752,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,7.040713150778013,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.520605217807806,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.80802462120672,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.061031727881609,mixed,3,CV5,VPD_medio_acum,1,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.5514260665571955,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,6.520605217807806,mixed,3,CV5,VPD_medio_acum,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,4.8663452331391035,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,4.980890316706681,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.015754842797132,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.634015804233951,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.634606158333333,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.707077433391541,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.091946403341667,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.631742001243998,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.99283604956024,mixed,4,CV5,VPD_medio_acum,1,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.99283604956024,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,7.269423203420875,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.794845562235507,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.097794796280061,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.286661709634422,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.1562978967944435,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,6.142247333969512,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.6976691994420685,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.639268476833394,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.591249256699559,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,4.575979250249059,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.732421607867889,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.843357614707156,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.738937500687652,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,4.916322766371007,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.180246384873023,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.1948227566366985,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.19245113117596,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.542318308366742,mixed,5,CV5,VPD_medio_acum,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,5.30389755945233,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.336284592874189,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.26189436054282,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.363241298837774,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.375453515807166,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.569936695386182,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,5.746153619516577,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.237191312811615,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.010206837919558,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.74953176149476,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.336284592874189,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.33753926289862,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.30389755945233,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.333733813581096,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.413188232517053,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.037083599462354,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.004143463415946,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.823406803835651,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.825718118808278,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.863012398142453,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.592592093597992,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.427745357844256,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.608828654853237,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.938396717018182,mixed,2,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.603139994295686,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.0375969559481355,mixed,2,CV5,VPD_medio_acum,1,123
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.006065160030636,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.007416143874039,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.021130285009821,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.671449780051147,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.671449780051147,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.602203822701296,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.782889526462031,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.536822910103373,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,4.738972060848844,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,4.738972060848844,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.649356284046519,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,4.649487851706,6.5162582311900685,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.7183410112085795,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.782683262672033,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,6.463288882040958,7.254531872446628,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.981562386596242,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.75390121882001,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.103223620454528,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.502228154795818,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.7609137066638105,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.7609137066638105,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.388243194810542,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.268662535780618,mixed,4,CV5,VPD_medio_acum,1,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,4.64257584325871,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.634400636603028,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.7609137066638105,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,PEUMO,7.696397476624513,7.025520997160513,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.381226561302658,mixed,4,CV5,VPD_medio_acum,1,123
2025-05-05,Carmenere,RAUCO,4.436783492195058,6.600743504197224,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.503169237828071,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.369304069266591,mixed,4,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,4.789845972150717,mixed,5,CV5,VPD_medio_acum,1,123
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.5520689324669865,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.649079408035905,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.633085886168752,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.854179509427326,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.649198657406093,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.698141128061658,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-11,Carmenere,LOURDES,6.4566937160288775,7.004658845455389,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,5.886940354085751,7.000437230262757,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.752249999225792,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,4.886641778274708,mixed,5,CV5,VPD_medio_acum,1,123
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.658378081881549,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.41930551549081,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.0973751028645395,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,6.202001271491948,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.592959546715069,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.876050861891762,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.550422698875607,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.4749198770199925,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.3260231593761125,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,4.3260231593761125,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.609399547446721,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.800285314492813,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,7.418663956030171,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,4.802608681447376,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.075905702649694,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.01477496652198,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.44511502434989,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.1202383235046165,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,4.844927368145756,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.852477277160622,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.83509594164485,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.5331547031212205,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.943005909967489,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.381397649062837,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.468240098787234,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.9172707715351756,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.505186177681219,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.950618111901363,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,7.256745000081458,mixed,2,CV5,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.41764749675645,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,4.834932983542948,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.5316864789169315,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,4.852586962873384,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.263867192783372,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.263867192783372,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.275200327314583,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.640642516004506,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,4.1955421829801605,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,4.938556267730725,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,4.649487851706,7.041787711796716,mixed,3,CV5,VPD_medio_acum,1,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.921975570747544,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.640589849035908,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.675592017453166,mixed,3,CV5,VPD_medio_acum,1,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,6.204143646503954,mixed,3,CV5,VPD_medio_acum,1,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.919764825472783,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.775603926750363,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.1516506530073,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.633221010763477,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.643942208290119,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.796859360948389,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.646128536444706,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,4.731801357990349,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,4.731801357990349,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.951459645324505,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.944041743357974,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.647796885418219,mixed,4,CV5,VPD_medio_acum,1,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.796859360948389,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.172454433392714,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.1710102043157855,mixed,4,CV5,VPD_medio_acum,1,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.572550646552451,mixed,4,CV5,VPD_medio_acum,1,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,4.945394939593033,mixed,5,CV5,VPD_medio_acum,1,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.552023028463248,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.518663546503247,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.509030100361079,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.611489628729212,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.609768574552747,mixed,5,CV5,VPD_medio_acum,1,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,4.699749188317257,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.750570677847223,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.761132382147579,mixed,5,CV5,VPD_medio_acum,1,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.591854788394907,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.055305399465773,mixed,5,CV5,VPD_medio_acum,1,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.115287725165211,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.115287725165211,mixed,5,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.103612772116575,mixed,5,CV5,VPD_medio_acum,1,2026
