fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.628282308578491,mixed,2,CV5,GDA,1
2025-03-25,Carmenere,LOURDES,2.9711535,2.3691415786743164,mixed,2,CV5,GDA,1
2025-03-11,Carmenere,PALO SANTO,3.171672,2.214897394180298,mixed,2,CV5,GDA,1
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.555389881134033,mixed,2,CV5,GDA,1
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.3670902252197266,mixed,2,CV5,GDA,1
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.68735408782959,mixed,2,CV5,GDA,1
2025-04-02,Carmenere,RAUCO,4.27631575,2.6467549800872803,mixed,2,CV5,GDA,1
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.552406311035156,mixed,2,CV5,GDA,1
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.87916111946106,mixed,3,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.198820114135742,mixed,3,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.5400969982147217,mixed,3,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.684807062149048,mixed,3,CV5,GDA,1
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.939852714538574,mixed,3,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.7783358097076416,mixed,3,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.1106104850769043,mixed,3,CV5,GDA,1
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.4046645164489746,mixed,3,CV5,GDA,1
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.500364065170288,mixed,3,CV5,GDA,1
2025-04-15,Carmenere,LOURDES,2.263086,2.89155650138855,mixed,3,CV5,GDA,1
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.7808804512023926,mixed,3,CV5,GDA,1
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.1855788230896,mixed,3,CV5,GDA,1
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.6082189083099365,mixed,3,CV5,GDA,1
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.0589709281921387,mixed,3,CV5,GDA,1
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.5950515270233154,mixed,4,CV5,GDA,1
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.6084299087524414,mixed,4,CV5,GDA,1
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.633124351501465,mixed,4,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.618318557739258,mixed,4,CV5,GDA,1
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.583254814147949,mixed,4,CV5,GDA,1
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.6621289253234863,mixed,4,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.741581916809082,mixed,4,CV5,GDA,1
2025-04-01,Carmenere,LOURDES,3.011736,2.620868682861328,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PALO SANTO,4.08499,2.80285382270813,mixed,4,CV5,GDA,1
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.905134677886963,mixed,4,CV5,GDA,1
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.995604515075684,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.5018882751464844,mixed,4,CV5,GDA,1
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.8771753311157227,mixed,4,CV5,GDA,1
2025-04-25,Carmenere,RAUCO,3.818784375,2.967082500457764,mixed,4,CV5,GDA,1
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.7454752922058105,mixed,5,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.6307950019836426,mixed,5,CV5,GDA,1
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.510070562362671,mixed,5,CV5,GDA,1
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.656883716583252,mixed,5,CV5,GDA,1
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.6109728813171387,mixed,5,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.760129928588867,mixed,5,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.2640604972839355,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,PEUMO,2.606373,1.3427165746688845,mixed,5,CV5,GDA,1
2025-04-17,Carmenere,PEUMO,2.44161225,3.47725248336792,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.727229118347168,mixed,5,CV5,GDA,1
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.404588460922241,mixed,5,CV5,GDA,1
2025-03-12,Carmenere,RAUCO,2.496032,2.688708543777466,mixed,5,CV5,GDA,1
2025-03-18,Carmenere,RAUCO,2.838980375,2.7463490962982178,mixed,5,CV5,GDA,1
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.72408390045166,mixed,5,CV5,GDA,1
