fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,928.6634604702843,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,914.1375003332051,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,1086.0230382562995,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,921.4526567774875,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,853.1083121735729,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,857.632127757268,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,716.7616489673982,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,719.7506268912457,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,725.9632560443954,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,729.0357469672654,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
