fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,233.82978010229004,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,243.33725655222457,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,237.4635443173494,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,190.00380132120802,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,162.4208858865337,169.56965797888915,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,188.2091588353958,169.56965797888915,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,121.6179977733325,169.56965797888915,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,123.1087946268683,169.56965797888915,mixed,PEUMO,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,149.80420311714212,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,149.90934169568638,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,156.03640286293728,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,157.26984474229977,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,193.13584274807215,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,176.81197447628972,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,173.13811047461132,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,182.74884732951722,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,192.60885004242093,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,246.23224431815828,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,193.62346423804462,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,212.87456264487884,mixed,KEULE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,242.7201376903753,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,237.04756434740523,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,187.94177180176413,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,156.37187069240915,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,144.3956889002626,248.16676856826098,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,166.358902028041,236.77710975641264,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,125.2006494105782,165.73226499391308,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,137.2066234174759,159.30955483664158,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,234.09509329172928,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,243.7309917186145,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,236.50125693239616,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,190.97446107992448,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,162.4208858865337,168.18199599600294,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,188.2091588353958,168.18199599600294,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,121.6179977733325,168.18199599600294,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,123.1087946268683,168.18199599600294,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,150.9663444701028,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,151.0336252958959,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,154.9059624731421,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,157.73224416718023,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
