fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.31884318662288,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.7282641212284267,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5310494710059372,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.574499380405363,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.4076550919354327,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.739273288768419,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.748432216544063,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.839456845947089,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.7576418504493705,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.728603126822592,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.7085012322982984,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.8340201951072275,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.832564649424584,mixed,IDAHUE,LOFO,GDA,1,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.799947732081714,mixed,KEULE,LOFO,GDA,1,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.604218793809109,mixed,KEULE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.7895066878763632,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.71042431089133,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.8886144097742266,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.594065910326646,mixed,KEULE,LOFO,GDA,1,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.6538859370154215,mixed,LOURDES,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.5658160278172026,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.5465422527316193,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.5542831868808014,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.9292886470042423,mixed,LOURDES,LOFO,GDA,1,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6546390159711604,mixed,LOURDES,LOFO,GDA,1,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.6538859370154215,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,3.59898,2.6479206618112547,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.5465422527316193,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,3.011736,2.6082707014228057,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,2.263086,2.5284674808005936,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.243844993564808,mixed,NILAHUE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.562336925759513,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.579648112980821,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.530101960879962,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.4629870761154384,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.5593389751270315,mixed,NILAHUE,LOFO,GDA,1,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.578174702836687,mixed,PALO SANTO,LOFO,GDA,1,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.7659297158269687,mixed,PALO SANTO,LOFO,GDA,1,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.4017588086166635,mixed,PALO SANTO,LOFO,GDA,1,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.987678423637808,mixed,PALO SANTO,LOFO,GDA,1,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.0502612201994723,mixed,PALO SANTO,LOFO,GDA,1,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.9769459997498195,mixed,PALO SANTO,LOFO,GDA,1,123
2025-03-17,Carmenere,PEUMO,2.606373,2.4580452806004636,mixed,PEUMO,LOFO,GDA,1,123
2025-03-25,Carmenere,PEUMO,2.605603,3.1479797141834003,mixed,PEUMO,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.3023507921608988,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,2.44161225,3.277323539473399,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.277323539473399,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,3.641127,3.277323539473399,mixed,PEUMO,LOFO,GDA,1,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.548844557566128,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.5664231972946285,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.595529941486075,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.3088212027800052,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.6975381594220376,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.5747455188331365,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.587824610593416,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.2951610910186613,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.537447483230183,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.025039571352685,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.189457065631392,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.172942389680004,mixed,QUINTA MAIPO,LOFO,GDA,1,123
2025-03-12,Carmenere,RAUCO,2.496032,2.5731431138255387,mixed,RAUCO,LOFO,GDA,1,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.6442310154002833,mixed,RAUCO,LOFO,GDA,1,123
2025-04-02,Carmenere,RAUCO,4.27631575,3.334723060119178,mixed,RAUCO,LOFO,GDA,1,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.974777256615279,mixed,RAUCO,LOFO,GDA,1,123
2025-04-25,Carmenere,RAUCO,3.818784375,3.0252411242828914,mixed,RAUCO,LOFO,GDA,1,123
2025-05-05,Carmenere,RAUCO,3.42311725,3.0321169610537244,mixed,RAUCO,LOFO,GDA,1,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.69471394659353,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,3.0076629582471615,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.8437664066399178,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.8941443688749553,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.5844252414011764,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.2872551385700333,mixed,SAN ADOLFO,LOFO,GDA,1,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.7711272550584876,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.503148321094631,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.6823538999094865,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.2959820002663758,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.7156851468432595,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.7451583142711478,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.8687916469533956,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.7472515915677977,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.725849710584793,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.61391827576627,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.8341723214402426,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.921851911004563,mixed,IDAHUE,LOFO,GDA,1,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.926547547185389,mixed,KEULE,LOFO,GDA,1,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.613154240723828,mixed,KEULE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.7831142656915935,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.704083225895409,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.884944320214181,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.595457058136364,mixed,KEULE,LOFO,GDA,1,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.6473337750648445,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.5799192722634077,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.570553161244797,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.5650711057955924,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.9973570158398037,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.653800880159173,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.6473337750648445,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.697858206917003,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.570553161244797,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.6182819809085047,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,2.263086,2.5254398935364915,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.222530342985231,mixed,NILAHUE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.571620585824257,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.576172735499591,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.527448876712693,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.4483888023399087,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.5651239574198064,mixed,NILAHUE,LOFO,GDA,1,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.6017145612085537,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-03-19,Carmenere,PALO SANTO,4.07652,2.7157965798460686,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.3767392816950226,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.157363720198683,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.081450122071818,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.0104422425725255,mixed,PALO SANTO,LOFO,GDA,1,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.47861005734005,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-25,Carmenere,PEUMO,2.605603,3.1770461459350168,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.31700032668016,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,2.44161225,3.2946075525829377,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.2946075525829377,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,3.641127,3.2946075525829377,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.574154013487723,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.567873887817367,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.554912061280765,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.3757066587811058,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.7625923424296057,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.6639756450682763,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.600546203490934,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.341666886331901,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.434647586227214,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.017244765162729,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2323919094588387,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.200286155542682,mixed,QUINTA MAIPO,LOFO,GDA,1,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.601195500116103,mixed,RAUCO,LOFO,GDA,1,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.6411082509314627,mixed,RAUCO,LOFO,GDA,1,2026
2025-04-02,Carmenere,RAUCO,4.27631575,3.3519105862552214,mixed,RAUCO,LOFO,GDA,1,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.012917946988052,mixed,RAUCO,LOFO,GDA,1,2026
2025-04-25,Carmenere,RAUCO,3.818784375,3.034917718035855,mixed,RAUCO,LOFO,GDA,1,2026
2025-05-05,Carmenere,RAUCO,3.42311725,3.042269130285855,mixed,RAUCO,LOFO,GDA,1,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.7083921800625745,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.9376392433206386,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.8557186674886617,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.9107260121551417,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.5935226581378834,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.3107423420299797,mixed,SAN ADOLFO,LOFO,GDA,1,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.7683371872205376,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.530206846526588,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.6057124054226337,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.4409435221784785,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.758008242446722,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.7452710218118916,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
