fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-03,Carmenere,PEUMO,993.0984661310986,1249.7345966060213,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,1247.2433809474996,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,828.329690885678,1247.2433809474996,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,1247.2433809474996,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,709.8332406176113,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,719.1392853321369,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,750.304920123804,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,750.8324062348469,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,947.5081141310434,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,926.9821518565526,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1018.6582284195242,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1138.4736340084053,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,775.9922509150722,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,777.1674081840953,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,778.1222927849276,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,732.8614855947297,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1039.3039116791958,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,1024.1851106822264,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,984.5614412069331,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,989.0078339309804,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,1037.2485969297245,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,964.381337416364,1024.8098119636782,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,985.6033308341795,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,989.4695255204108,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1051.8483430607657,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1064.2126769681433,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1031.07837782269,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,976.3085596527224,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,1254.3173407567242,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,1249.213956081359,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,828.329690885678,1249.213956081359,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,1249.213956081359,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,710.8959665840166,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,717.6528926330544,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,755.9182512871349,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,756.529720897683,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,966.8218892901955,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,924.1759736693617,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1020.2439031454678,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1142.317433819986,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,789.6066632155228,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,795.1130825930486,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,789.1248293083748,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,734.3999994678038,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1026.3860665830116,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,1016.4461208767656,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,959.3500973797679,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,965.6863944200976,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,1024.1665061744973,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,1017.6955234396693,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,962.7236417606443,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,972.4496534329503,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1030.374545587841,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1046.881850315414,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1020.2520776599533,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,975.5842048021439,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,1261.4636473773296,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,1259.0710810992439,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,1259.0710810992439,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,1259.0710810992439,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,709.1090459005924,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,720.685520522969,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,744.7187955450332,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,742.7108400649254,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
