fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-18,Carmenere,LOURDES,8.223551430153714,13.522105119530922,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.572055381546566,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,12.301822286116645,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,9.068662316389824,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,14.927693469928112,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,16.192014515814797,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,7.735229394588683,13.68632122477139,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,10.03302489505644,12.848142686661701,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.085529085138793,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,8.36191119290364,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,15.089327010788747,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,20.753494039173212,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,17.38341818630025,10.79723380041397,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,13.169974755132875,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,12.236395788545272,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,19.009858762483336,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,16.189620756178407,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,12.34997139700528,12.134266085281551,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,12.920223567794041,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,14.31995109928735,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,11.256926529796834,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,12.986848600006706,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,18.317365445811614,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,11.220648861211385,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,11.452476861182978,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,12.345216483435307,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,13.599408123668969,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,20.204493771153626,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,8.223551430153714,13.291855955474386,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.56606205587441,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,13.062429027898732,mixed,2,CV5,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,8.396331343290894,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,12.97396338926953,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,20.94519813745845,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,8.839945013607045,11.444725992064194,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,17.38341818630025,11.058001206972147,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,10.876817126804404,mixed,3,CV5,GDA|VPD_medio_acum,2,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,11.111136830199749,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,10.1628133468066,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,18.39199887370726,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,7.735229394588683,14.501461218894875,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,12.34997139700528,11.938654899598472,mixed,4,CV5,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,10.099727421236183,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,14.67683631864149,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,15.318638554847743,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.071319784151694,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.331727586547203,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
