fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.3858851122436637,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.3666757319448517,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.501874326111566,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.5637601526000577,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.533031229866133,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.697828851377928,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.3008088057684284,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.2458409322443726,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,PEUMO,2.606373,2.4994212277694023,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,PEUMO,2.605603,2.518193712154914,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.7024574080647925,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,2.44161225,3.0545658402008615,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.0983822004844264,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,3.641127,3.1622783412800546,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.660118477002498,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.6786978039535847,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.7207461622635,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.8572359880267055,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.056391246845107,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.1268946496062093,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.7061760305957154,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.8839897175481175,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.5400327544746504,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.2244198584219474,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2654837588334793,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.2848806592987074,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-12,Carmenere,RAUCO,2.496032,2.696608485976873,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.7061521995931064,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Carmenere,RAUCO,4.27631575,2.9534346541068417,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.9162318830382814,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-25,Carmenere,RAUCO,3.818784375,2.9511420886315163,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-05,Carmenere,RAUCO,3.42311725,2.9751593925729605,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.8100954499512696,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.8735769767574513,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.771050118512741,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.8292111904962365,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.1955141818368324,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.952906266693439,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.550354780087323,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5427028512115744,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.488169418056573,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.08062428927735,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.0803329853513066,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.0769226092789808,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.8053077837132987,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.8593423469830412,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.859557945845013,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.081805972796176,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.034751526154706,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.1226805915556715,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.055911614180099,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.099832730680107,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.134779026925976,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.131327268708228,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.1098714738157174,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.0518274488998536,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.7050523409284843,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.7295378267529844,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.775340685837411,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.777774521665691,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.086961328091444,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.659154125295311,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.7050523409284843,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,3.59898,2.718076516008326,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,2.9711535,2.775340685837411,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,LOURDES,3.011736,2.790249112568646,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,2.263086,3.1078088403543194,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.464506482468131,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.4267811570195166,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.4134785469195164,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.4092265716192705,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.426852801285936,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.4046342138887042,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Carmenere,PALO SANTO,3.171672,2.4857322497442547,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Carmenere,PALO SANTO,4.07652,2.5453447702177368,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.539804970492596,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.7029454783983,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PALO SANTO,4.08499,3.296519094909613,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.239532118448909,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,PEUMO,2.606373,2.5110169401055766,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,PEUMO,2.605603,2.5320884270242288,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.7086369866534508,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,2.44161225,2.9508035886503663,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.0197493339823884,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,3.641127,3.0883247500237676,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.6616968115177064,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.675408656815882,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.743587146210154,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.003924914734794,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.962078632023513,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.0080100515299306,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.732148961229877,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.9384510683239218,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.450885370551993,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.2103555683927567,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.216454361614856,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.266164110998387,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-12,Carmenere,RAUCO,2.496032,2.7264563872644163,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,RAUCO,2.838980375,2.6926123829257618,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Carmenere,RAUCO,4.27631575,2.8975905556953396,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.9380884242113114,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-25,Carmenere,RAUCO,3.818784375,2.9691895951760703,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-05,Carmenere,RAUCO,3.42311725,2.9716228331209518,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.796589123905608,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.8236565749871105,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.8314106346337087,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.7954914954542276,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.1335413241732653,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.9188921697532106,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.5521834879609284,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.537625819643616,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.5178518311504674,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.0354696010190425,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.0286523038984074,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.04567345877897,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.8093920698873496,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.8721802061820667,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.8634194814315808,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.020900723257441,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.9838189282364835,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.126415309277804,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.0785613295964227,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.108622735929878,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.1274609769819595,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.098485830732645,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.1024936515437287,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.0215752293369724,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.7447395198434603,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.754147850510169,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.808264417788969,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.7609557451090248,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.1230910732494728,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6750059500829653,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.7447395198434603,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.6986743931835595,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,2.9711535,2.822442085955636,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.8256608091373483,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,2.263086,3.2350037102049938,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.4422975633260346,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.452813087528329,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.4209089404543183,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.419614626768421,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
