fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Carmenere,LOURDES,34.1995415625087,52.435165268584036,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,95.31595095167474,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,94.05214562045823,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,92.85115257937909,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,60.48825923052988,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,103.14840360306695,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,103.14840360306695,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,103.14840360306695,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,103.14840360306695,mixed,PEUMO,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,40.787017691039445,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,40.9078338587605,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,62.60438388511348,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,66.47999822770801,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,100.20357454047343,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,77.28098939074904,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,73.67230512400623,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,101.96412419919344,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,105.4239677322486,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,126.43753675371195,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,84.4264760579449,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,72.68964443115433,mixed,KEULE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,134.23568881227328,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,128.68549423252267,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,66.01401204462545,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,41.63707135723734,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,134.02229434390608,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,128.32645636897664,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,50.62797068618224,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,50.935898271473704,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,95.14648607657264,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,94.32010085382154,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,93.30501798455684,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,61.183192953943724,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,104.37453863720009,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,104.37453863720009,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,104.37453863720009,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,104.37453863720009,mixed,PEUMO,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,39.58086011062495,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,39.6236162918064,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,62.87156390414332,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,65.19476061492608,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,99.47096884554801,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,74.561094881808,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,71.82330473291564,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,107.27423284865895,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,105.29266133336594,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,128.80256095295275,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,83.25444772301823,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,73.31944217868285,mixed,KEULE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,133.45509940263315,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,129.34469527226997,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,63.54723064956134,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,42.890885677758206,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,133.29717070458165,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,128.99382523939354,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,46.64511742656125,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,54.63820885216461,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,94.89791628750031,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,93.55034629905157,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,92.65474436098756,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,59.95071103844341,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,102.29722265334175,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,79.21598676477134,102.29722265334175,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,102.29722265334175,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,102.29722265334175,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,40.938450003786095,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,41.496844622423026,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,63.15331398094222,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,66.08002119451895,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
