fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,194.6880370079324,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,173.82074358159144,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,167.72210383312756,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,172.08426181004148,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,203.55548674166897,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,215.5546940088519,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,204.50133071941943,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,192.3128205489641,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,225.44819667474343,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,223.50143579234825,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,208.4585022186039,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,201.42367405955252,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,144.3956889002626,225.99842331720583,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,LOURDES,166.358902028041,223.50143579234825,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,125.2006494105782,206.37570037068258,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,LOURDES,137.2066234174759,169.54592610259715,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,220.89904536510468,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,222.78256938171262,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,223.64319787494009,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,177.67430567445172,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,162.4208858865337,165.0069456667619,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,188.2091588353958,168.83066801756905,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,121.6179977733325,168.78480473416587,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,123.1087946268683,169.65967861581166,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,158.37203902419103,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,148.8020833222562,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,146.44501543089635,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,147.04949764387408,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
