fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,127.9703891934267,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,59.99981929924348,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,59.99981929924348,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,59.99981929924348,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,62.192390578448006,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,52.53069734047729,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,52.53069734047729,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,48.24938615441549,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,39.76750959853894,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,102.58892889256033,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,102.58892889256033,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,102.58892889256033,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,103.27976454359646,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,41.0427799052781,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,41.25565688105148,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,41.25565688105148,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,60.63870243025702,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,75.76451740046939,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,78.74103240598747,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,79.00492986323977,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,126.42603746544351,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,75.40609114461532,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,51.53381019167853,78.74103240598747,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,111.9998543132315,79.00492986323977,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,34.1995415625087,129.38641545588828,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,127.19688021744562,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,127.19688021744562,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,127.19688021744562,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,127.19688021744562,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,82.51194178141346,60.021181144281485,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,79.21598676477134,60.021181144281485,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,61.57228087846248,60.021181144281485,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,71.3475424017563,63.063709637998,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,50.01702206812334,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,50.01702206812334,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,45.06124517539312,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,38.01103055191449,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
