fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,69.23081962297448,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,144.4835220944112,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,144.55306948655058,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,144.55306948655058,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,169.0349107691769,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,144.6755610635958,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,144.55306948655058,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,144.75659189928615,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,172.52190418109137,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,70.43059925781706,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,70.82819261898811,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,71.24389695080548,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,68.82472107667367,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,193.81108647327395,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,193.81108647327395,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,193.81108647327395,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,195.51077378418083,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,106.60685963206525,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,106.60685963206525,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,104.04172714415567,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,102.85628970553435,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,114.10983871899266,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,122.52005345419536,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,163.12662608180213,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,177.85964493015976,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,91.21397399528988,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,72.8652090255036,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,71.6037199851499,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,69.74540541088939,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,152.83789299857688,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,153.9479068849386,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,153.9479068849386,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,175.46126910486143,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,152.70797422708944,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,153.9479068849386,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,148.3614620423546,154.14424142632038,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,142.9769028192797,181.52363128891037,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,70.67647666366815,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,71.00214329426723,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,71.23229109083981,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,68.54566056656974,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,159.2917170694921,194.3183366005397,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,87.24360229604282,194.3183366005397,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,115.0157020781089,194.3183366005397,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,134.8853729582304,195.93888726369687,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,106.43724651538827,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,106.31231353087716,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,104.17750303602533,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,103.17138239444998,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
