fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-18,Carmenere,LOURDES,131.0478637059701,167.74891052282553,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,148.68665878532792,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,175.0148360805085,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,164.58192609935844,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,153.86672303357693,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,149.10105082953623,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,148.32735947981914,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,171.74084638016012,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,149.04880851250985,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,148.21363880247097,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,180.94777193745685,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,151.439221547493,148.1185822353364,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,154.0186682330131,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,177.19415676218722,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,164.84113274461168,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,162.96079230914424,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,168.9632500709622,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,147.99360455717795,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,164.0848554989315,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,168.30515107947772,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,176.05911134503066,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,172.3513637037344,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,161.32878230406084,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,161.46491057638497,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,161.79482452178644,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,173.35902819877472,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,171.6920694804233,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,192.96481718688776,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,145.4900230394007,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,167.53358231786828,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,153.3727765554743,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,181.30491466330628,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,175.77154341508057,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,154.2365441667012,159.92877207617397,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,162.64638714504986,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,163.45414631466295,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,151.29605381621803,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,156.87416821971283,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,181.08439186635843,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,159.5301754051533,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,153.1471128774492,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,157.9008610128135,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,159.43604991159597,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,182.5191068418549,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,131.0478637059701,166.68916704780884,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,182.3826275410391,152.75707181775275,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,164.81696743045003,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,172.5580651122756,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,178.69116318493474,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,193.12592729279515,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,151.439221547493,153.38751870853386,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,172.9820435766814,146.34852212076024,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,163.8627761354975,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,169.9352934143154,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,183.80105357688552,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,182.1174597175836,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,108.7105688119234,164.0313785049175,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,154.2365441667012,163.82269247267388,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,174.31833905816063,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,183.50198330833837,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,172.84646645179555,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,144.8099538016005,159.46666164729018,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,122.1914735290071,159.4026413256596,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
